0.0	1.0	4.00	-3.88	0.88	-1.60	1954091718	Marie
1.0	1.0	3.70	-3.84	0.88	-1.60	1954091800	Marie
2.0	1.0	3.52	-3.80	0.88	-1.60	1954091806	Marie
3.0	1.0	3.30	-3.78	0.88	-1.60	1954091812	Marie
4.0	1.0	3.12	-3.74	0.88	-1.60	1954091818	Marie
5.0	1.0	2.86	-3.70	0.88	-1.00	1954091900	Marie
6.0	1.0	2.62	-3.50	0.88	-1.00	1954091906	Marie
7.0	1.0	2.46	-3.42	0.88	-1.00	1954091912	Marie
8.0	1.0	2.34	-3.40	0.88	-1.00	1954091918	Marie
9.0	1.0	2.20	-3.42	0.80	-1.00	1954092000	Marie
10.0	1.0	2.00	-3.42	0.80	-1.00	1954092006	Marie
11.0	1.0	1.78	-3.42	0.80	-1.00	1954092012	Marie
12.0	1.0	1.56	-3.42	0.80	-1.00	1954092018	Marie
13.0	1.0	1.32	-3.38	0.80	-1.00	1954092100	Marie
14.0	1.0	1.10	-3.34	0.80	-1.00	1954092106	Marie
15.0	1.0	0.94	-3.30	0.80	-1.00	1954092112	Marie
16.0	1.0	0.76	-3.24	0.80	-1.00	1954092118	Marie
17.0	1.0	0.56	-3.16	0.78	-1.00	1954092200	Marie
18.0	1.0	0.30	-3.06	0.74	-0.80	1954092206	Marie
19.0	1.0	0.12	-2.96	0.74	-0.80	1954092212	Marie
20.0	1.0	-0.06	-2.86	0.70	-0.80	1954092218	Marie
21.0	1.0	-0.26	-2.74	0.64	-0.80	1954092300	Marie
22.0	1.0	-0.46	-2.60	0.60	-0.60	1954092306	Marie
23.0	1.0	-0.66	-2.46	0.60	-0.60	1954092312	Marie
24.0	1.0	-0.92	-2.32	0.60	-0.60	1954092318	Marie
25.0	1.0	-1.12	-2.12	0.60	-0.60	1954092400	Marie
26.0	1.0	-1.30	-1.94	0.54	-0.40	1954092406	Marie
27.0	1.0	-1.40	-1.60	0.40	-0.20	1954092412	Marie
28.0	1.0	-1.28	-1.32	0.30	-0.20	1954092418	Marie
29.0	1.0	-1.04	-1.06	0.30	-0.20	1954092500	Marie
30.0	1.0	-0.82	-0.82	0.30	-0.20	1954092506	Marie
31.0	1.0	-0.34	-0.30	0.20	0.00	1954092512	Marie
32.0	1.0	0.20	0.40	0.12	0.00	1954092518	Marie
33.0	1.0	0.90	1.28	0.08	0.00	1954092600	Marie
34.0	1.0	1.54	2.00	0.00	0.00	1954092606	Marie
35.0	1.0	1.98	2.50	-0.08	0.00	1954092612	Marie
36.0	1.0	2.40	3.00	-0.04	0.00	1954092618	Marie
37.0	1.0	3.00	3.60	0.00	-0.20	1954092700	Marie
38.0	1.0	3.84	4.12	0.10	-1.60	1954092706	Marie
39.0	1.0	4.60	4.40	0.10	-1.60	1954092712	Marie
40.0	1.0	5.32	4.50	0.20	-1.60	1954092718	Marie
41.0	1.0	6.20	4.60	0.40	-1.60	1954092800	Marie
42.0	1.0	7.40	4.62	0.56	-1.60	1954092806	Marie
43.0	1.0	8.18	4.60	0.56	-1.60	1954092812	Marie
44.0	1.0	9.14	4.60	0.52	-1.60	1954092818	Marie
45.0	1.0	10.00	4.60	0.56	-1.60	1954092900	Marie
