0.0	1.0	9.94	-3.50	0.00	0.00	2002083006	Ele
1.0	1.0	9.86	-3.38	0.00	0.00	2002083012	Ele
2.0	1.0	9.72	-3.24	0.00	0.00	2002083018	Ele
3.0	1.0	9.60	-3.14	-0.20	0.20	2002083100	Ele
4.0	1.0	9.52	-3.00	-0.20	0.20	2002083106	Ele
5.0	1.0	9.44	-2.82	-0.20	0.20	2002083112	Ele
6.0	1.0	9.44	-2.64	-0.20	0.20	2002083118	Ele
7.0	1.0	9.34	-2.40	-0.20	0.20	2002090100	Ele
8.0	1.0	9.30	-2.22	0.00	0.00	2002090106	Ele
9.0	1.0	9.20	-2.02	0.00	0.00	2002090112	Ele
10.0	1.0	9.12	-1.84	0.00	0.00	2002090118	Ele
11.0	1.0	9.02	-1.66	0.00	0.00	2002090200	Ele
12.0	1.0	9.00	-1.46	-0.20	0.20	2002090206	Ele
13.0	1.0	9.00	-1.32	-0.20	0.20	2002090212	Ele
14.0	1.0	9.06	-1.18	-0.20	0.20	2002090218	Ele
15.0	1.0	9.12	-1.02	-0.20	0.20	2002090300	Ele
16.0	1.0	9.20	-0.94	-0.20	0.20	2002090306	Ele
17.0	1.0	9.28	-0.88	-0.20	0.20	2002090312	Ele
18.0	1.0	9.34	-0.82	-0.20	0.20	2002090318	Ele
19.0	1.0	9.38	-0.78	0.00	0.00	2002090400	Ele
20.0	1.0	9.40	-0.72	0.00	0.00	2002090406	Ele
21.0	1.0	9.40	-0.64	0.00	0.00	2002090412	Ele
22.0	1.0	9.34	-0.52	0.00	0.00	2002090418	Ele
23.0	1.0	9.14	-0.44	0.20	-0.20	2002090500	Ele
24.0	1.0	9.02	-0.36	0.20	-0.28	2002090506	Ele
25.0	1.0	8.96	-0.26	0.20	-0.28	2002090512	Ele
26.0	1.0	8.86	-0.14	0.20	-0.28	2002090518	Ele
27.0	1.0	8.76	0.02	0.20	-0.28	2002090600	Ele
28.0	1.0	8.62	0.12	0.20	-0.28	2002090606	Ele
29.0	1.0	8.52	0.22	0.20	-0.28	2002090612	Ele
30.0	1.0	8.46	0.36	0.30	-0.40	2002090618	Ele
31.0	1.0	8.16	0.54	0.30	-0.40	2002090700	Ele
32.0	1.0	7.98	0.70	0.40	-0.48	2002090706	Ele
33.0	1.0	7.76	0.80	0.50	-0.60	2002090712	Ele
34.0	1.0	7.48	0.84	0.50	-0.60	2002090718	Ele
35.0	1.0	7.32	0.90	0.60	-0.60	2002090800	Ele
36.0	1.0	7.20	1.00	0.60	-0.68	2002090806	Ele
37.0	1.0	7.12	1.12	0.64	-0.80	2002090812	Ele
38.0	1.0	7.06	1.24	0.64	-0.80	2002090818	Ele
39.0	1.0	7.06	1.38	0.64	-0.80	2002090900	Ele
40.0	1.0	7.12	1.54	0.64	-0.80	2002090906	Ele
41.0	1.0	7.24	1.74	0.72	-1.00	2002090912	Ele
42.0	1.0	7.44	1.98	0.80	-1.00	2002090918	Ele
43.0	1.0	7.46	2.28	0.80	-1.00	2002091000	Ele
44.0	1.0	7.68	2.56	0.80	-1.00	2002091006	Ele
45.0	1.0	8.14	2.84	0.80	-1.00	2002091012	Ele
