0.0	1.0	3.20	-3.70	0.96	-1.60	1961071118	Flossie
1.0	1.0	3.00	-3.74	0.96	-1.60	1961071200	Flossie
2.0	1.0	2.80	-3.76	0.92	-1.60	1961071206	Flossie
3.0	1.0	2.66	-3.74	0.92	-1.60	1961071212	Flossie
4.0	1.0	2.48	-3.68	0.92	-1.60	1961071218	Flossie
5.0	1.0	2.20	-3.64	0.92	-1.60	1961071300	Flossie
6.0	1.0	1.88	-3.60	0.92	-1.60	1961071306	Flossie
7.0	1.0	1.48	-3.56	0.92	-1.60	1961071312	Flossie
8.0	1.0	1.20	-3.40	0.88	-1.60	1961071318	Flossie
9.0	1.0	1.08	-3.24	0.84	-1.60	1961071400	Flossie
10.0	1.0	0.98	-3.08	0.84	-1.60	1961071406	Flossie
11.0	1.0	0.84	-2.94	0.84	-1.60	1961071412	Flossie
12.0	1.0	0.72	-2.80	0.84	-1.60	1961071418	Flossie
13.0	1.0	0.56	-2.68	0.84	-1.60	1961071500	Flossie
14.0	1.0	0.42	-2.62	0.84	-1.60	1961071506	Flossie
15.0	1.0	0.24	-2.54	0.84	-1.60	1961071512	Flossie
16.0	1.0	0.04	-2.46	0.80	-1.00	1961071518	Flossie
17.0	1.0	-0.20	-2.42	0.80	-1.00	1961071600	Flossie
18.0	1.0	-0.46	-2.42	0.76	-0.80	1961071606	Flossie
19.0	1.0	-0.74	-2.48	0.72	-0.80	1961071612	Flossie
20.0	1.0	-0.94	-2.54	0.72	-0.80	1961071618	Flossie
21.0	1.0	-1.14	-2.66	0.72	-0.80	1961071700	Flossie
22.0	1.0	-1.30	-2.76	0.70	-0.80	1961071706	Flossie
23.0	1.0	-1.60	-2.80	0.70	-0.80	1961071712	Flossie
24.0	1.0	-1.92	-2.62	0.72	-0.80	1961071718	Flossie
25.0	1.0	-2.04	-2.46	0.74	-0.80	1961071800	Flossie
26.0	1.0	-2.16	-2.32	0.74	-0.80	1961071806	Flossie
27.0	1.0	-2.30	-2.12	0.74	-0.60	1961071812	Flossie
28.0	1.0	-2.44	-1.96	0.70	-0.60	1961071818	Flossie
29.0	1.0	-2.66	-1.78	0.64	-0.60	1961071900	Flossie
30.0	1.0	-2.90	-1.62	0.68	-0.80	1961071906	Flossie
31.0	1.0	-3.16	-1.52	0.70	-1.00	1961071912	Flossie
32.0	1.0	-3.50	-1.50	0.76	-1.24	1961071918	Flossie
33.0	1.0	-3.76	-1.26	0.84	-1.24	1961072000	Flossie
34.0	1.0	-3.82	-1.22	0.88	-1.24	1961072006	Flossie
