0.0	1.0	3.80	-1.78	0.80	-1.12	1991081512	Gladys
1.0	1.0	3.62	-1.68	0.76	-1.12	1991081518	Gladys
2.0	1.0	3.46	-1.54	0.70	-1.00	1991081600	Gladys
3.0	1.0	3.34	-1.36	0.60	-0.80	1991081606	Gladys
4.0	1.0	3.22	-1.16	0.60	-0.80	1991081612	Gladys
5.0	1.0	3.00	-1.02	0.60	-0.80	1991081618	Gladys
6.0	1.0	2.74	-1.00	0.50	-0.60	1991081700	Gladys
7.0	1.0	2.54	-0.88	0.50	-0.60	1991081706	Gladys
8.0	1.0	2.24	-0.84	0.50	-0.60	1991081712	Gladys
9.0	1.0	2.00	-0.82	0.50	-0.60	1991081718	Gladys
10.0	1.0	1.80	-0.78	0.40	-0.40	1991081800	Gladys
11.0	1.0	1.60	-0.76	0.30	-0.40	1991081806	Gladys
12.0	1.0	1.46	-0.74	0.30	-0.40	1991081812	Gladys
13.0	1.0	1.38	-0.66	0.30	-0.40	1991081818	Gladys
14.0	1.0	1.16	-0.56	0.30	-0.40	1991081900	Gladys
15.0	1.0	1.00	-0.60	0.30	-0.40	1991081906	Gladys
16.0	1.0	0.90	-0.54	0.30	-0.40	1991081912	Gladys
17.0	1.0	0.82	-0.46	0.30	-0.40	1991081918	Gladys
18.0	1.0	0.74	-0.38	0.30	-0.40	1991082000	Gladys
19.0	1.0	0.56	-0.36	0.30	-0.40	1991082006	Gladys
20.0	1.0	0.36	-0.40	0.30	-0.40	1991082012	Gladys
21.0	1.0	0.18	-0.34	0.30	-0.40	1991082018	Gladys
22.0	1.0	0.08	-0.28	0.30	-0.40	1991082100	Gladys
23.0	1.0	0.02	-0.20	0.30	-0.40	1991082106	Gladys
24.0	1.0	-0.06	-0.12	0.30	-0.40	1991082112	Gladys
25.0	1.0	-0.08	-0.04	0.30	-0.40	1991082118	Gladys
26.0	1.0	-0.12	0.10	0.30	-0.40	1991082200	Gladys
27.0	1.0	-0.14	0.26	0.30	-0.40	1991082206	Gladys
28.0	1.0	-0.20	0.38	0.40	-0.60	1991082212	Gladys
29.0	1.0	-0.26	0.54	0.40	-0.60	1991082218	Gladys
30.0	1.0	-0.34	0.72	0.50	-0.60	1991082300	Gladys
31.0	1.0	-0.46	0.92	0.60	-0.80	1991082306	Gladys
32.0	1.0	-0.68	1.12	0.60	-0.80	1991082312	Gladys
33.0	1.0	-0.92	1.16	0.60	-0.80	1991082318	Gladys
34.0	1.0	-1.14	1.10	0.70	-1.00	1991082400	Gladys
35.0	1.0	-1.42	1.02	0.70	-1.00	1991082406	Gladys
36.0	1.0	-1.70	1.00	0.76	-1.00	1991082412	Gladys
37.0	1.0	-1.90	1.00	0.80	-1.12	1991082418	Gladys
