0.0	1.0	3.94	-1.82	0.70	-0.80	1953072706	Lola
1.0	1.0	3.88	-1.76	0.70	-0.80	1953072712	Lola
2.0	1.0	3.82	-1.68	0.70	-0.80	1953072718	Lola
3.0	1.0	3.76	-1.60	0.60	-0.60	1953072800	Lola
4.0	1.0	3.68	-1.50	0.50	-0.40	1953072806	Lola
5.0	1.0	3.62	-1.38	0.40	-0.20	1953072812	Lola
6.0	1.0	3.56	-1.26	0.30	0.00	1953072818	Lola
7.0	1.0	3.48	-1.12	0.20	0.20	1953072900	Lola
8.0	1.0	3.40	-1.02	0.20	0.20	1953072906	Lola
9.0	1.0	3.28	-0.90	0.20	0.20	1953072912	Lola
10.0	1.0	3.14	-0.78	0.20	0.20	1953072918	Lola
11.0	1.0	2.98	-0.68	0.20	0.20	1953073000	Lola
12.0	1.0	2.80	-0.60	0.16	0.40	1953073006	Lola
13.0	1.0	2.62	-0.52	0.16	0.40	1953073012	Lola
14.0	1.0	2.40	-0.42	0.20	0.20	1953073018	Lola
15.0	1.0	2.34	-0.34	0.20	0.20	1953073100	Lola
16.0	1.0	2.28	-0.22	0.22	0.20	1953073106	Lola
17.0	1.0	2.22	-0.06	0.26	0.20	1953073112	Lola
18.0	1.0	2.20	0.10	0.30	0.00	1953073118	Lola
19.0	1.0	2.18	0.28	0.30	0.00	1953080100	Lola
20.0	1.0	2.24	0.50	0.34	0.00	1953080106	Lola
21.0	1.0	2.30	0.70	0.40	-0.20	1953080112	Lola
22.0	1.0	2.40	0.96	0.40	-0.20	1953080118	Lola
23.0	1.0	2.52	1.16	0.42	-0.20	1953080200	Lola
24.0	1.0	2.66	1.40	0.52	-0.40	1953080206	Lola
25.0	1.0	2.80	1.66	0.56	-0.40	1953080212	Lola
26.0	1.0	3.06	2.10	0.60	-0.60	1953080218	Lola
27.0	1.0	3.48	2.60	0.70	-0.80	1953080300	Lola
28.0	1.0	4.56	3.12	0.70	-0.80	1953080306	Lola
