0.0	1.0	2.50	-2.30	0.80	-1.00	1991100300	Orchid
1.0	1.0	2.24	-2.30	0.72	-1.00	1991100306	Orchid
2.0	1.0	2.04	-2.30	0.72	-1.00	1991100312	Orchid
3.0	1.0	1.88	-2.24	0.70	-1.00	1991100318	Orchid
4.0	1.0	1.72	-2.20	0.70	-1.00	1991100400	Orchid
5.0	1.0	1.58	-2.20	0.64	-0.80	1991100406	Orchid
6.0	1.0	1.40	-2.18	0.60	-0.80	1991100412	Orchid
7.0	1.0	1.34	-2.18	0.60	-0.80	1991100418	Orchid
8.0	1.0	1.30	-2.18	0.50	-0.60	1991100500	Orchid
9.0	1.0	1.20	-2.14	0.50	-0.60	1991100506	Orchid
10.0	1.0	1.00	-2.14	0.50	-0.60	1991100512	Orchid
11.0	1.0	0.88	-2.16	0.40	-0.40	1991100518	Orchid
12.0	1.0	0.76	-2.18	0.40	-0.40	1991100600	Orchid
13.0	1.0	0.62	-2.20	0.20	-0.20	1991100606	Orchid
14.0	1.0	0.50	-2.22	0.00	0.00	1991100612	Orchid
15.0	1.0	0.38	-2.20	-0.20	0.20	1991100618	Orchid
16.0	1.0	0.28	-2.18	-0.30	0.20	1991100700	Orchid
17.0	1.0	0.22	-2.12	-0.40	0.20	1991100706	Orchid
18.0	1.0	0.16	-2.02	-0.60	0.40	1991100712	Orchid
19.0	1.0	0.10	-1.94	-0.60	0.40	1991100718	Orchid
20.0	1.0	0.08	-1.84	-0.60	0.40	1991100800	Orchid
21.0	1.0	0.06	-1.70	-0.60	0.40	1991100806	Orchid
22.0	1.0	0.10	-1.56	-0.60	0.40	1991100812	Orchid
23.0	1.0	0.20	-1.38	-0.40	0.20	1991100818	Orchid
24.0	1.0	0.34	-1.20	-0.40	0.20	1991100900	Orchid
25.0	1.0	0.50	-1.00	-0.30	0.20	1991100906	Orchid
26.0	1.0	0.64	-0.84	-0.10	0.00	1991100912	Orchid
27.0	1.0	0.74	-0.70	-0.10	0.00	1991100918	Orchid
28.0	1.0	0.96	-0.58	-0.10	0.00	1991101000	Orchid
29.0	1.0	1.04	-0.44	0.10	-0.20	1991101006	Orchid
30.0	1.0	1.14	-0.32	0.10	-0.20	1991101012	Orchid
31.0	1.0	1.26	-0.22	0.10	-0.20	1991101018	Orchid
32.0	1.0	1.36	-0.08	0.10	-0.20	1991101100	Orchid
33.0	1.0	1.40	0.04	0.30	-0.40	1991101106	Orchid
34.0	1.0	1.40	0.16	0.30	-0.40	1991101112	Orchid
35.0	1.0	1.46	0.22	0.30	-0.40	1991101118	Orchid
36.0	1.0	1.58	0.26	0.30	-0.40	1991101200	Orchid
37.0	1.0	1.70	0.38	0.30	-0.40	1991101206	Orchid
38.0	1.0	1.90	0.46	0.30	-0.40	1991101212	Orchid
39.0	1.0	2.14	0.58	0.40	-0.60	1991101218	Orchid
40.0	1.0	2.56	0.78	0.40	-0.60	1991101300	Orchid
41.0	1.0	2.92	1.10	0.40	-0.60	1991101306	Orchid
42.0	1.0	3.38	1.48	0.40	-0.60	1991101312	Orchid
43.0	1.0	3.90	1.94	0.40	-0.60	1991101318	Orchid
44.0	1.0	4.34	2.54	0.40	-0.60	1991101400	Orchid
45.0	1.0	5.00	3.20	0.30	-0.80	1991101406	Orchid
46.0	1.0	5.80	3.60	0.30	-0.80	1991101412	Orchid
