0.0	1.0	0.12	-2.94	0.92	-1.20	1976120712	Opal
1.0	1.0	0.28	-2.88	0.92	-1.20	1976120718	Opal
2.0	1.0	0.42	-2.78	0.90	-1.20	1976120800	Opal
3.0	1.0	0.52	-2.68	0.86	-1.12	1976120806	Opal
4.0	1.0	0.64	-2.58	0.80	-1.00	1976120812	Opal
5.0	1.0	0.72	-2.48	0.80	-1.00	1976120818	Opal
6.0	1.0	0.84	-2.38	0.72	-0.80	1976120900	Opal
7.0	1.0	0.96	-2.26	0.72	-0.80	1976120906	Opal
8.0	1.0	1.08	-2.10	0.72	-0.80	1976120912	Opal
9.0	1.0	1.28	-2.02	0.76	-0.80	1976120918	Opal
10.0	1.0	1.50	-2.00	0.76	-0.80	1976121000	Opal
11.0	1.0	1.72	-2.04	0.80	-0.80	1976121006	Opal
12.0	1.0	1.98	-2.08	0.90	-1.00	1976121012	Opal
