0.0	1.0	3.10	-4.10	0.84	-1.00	2009092718	Parma
1.0	1.0	2.90	-4.12	0.84	-1.00	2009092800	Parma
2.0	1.0	2.72	-4.14	0.80	-1.00	2009092806	Parma
3.0	1.0	2.42	-4.16	0.80	-1.00	2009092812	Parma
4.0	1.0	2.16	-4.22	0.80	-1.00	2009092818	Parma
5.0	1.0	1.94	-4.38	0.70	-0.88	2009092900	Parma
6.0	1.0	1.80	-4.44	0.70	-0.88	2009092906	Parma
7.0	1.0	1.64	-4.40	0.70	-0.80	2009092912	Parma
8.0	1.0	1.50	-4.34	0.60	-0.60	2009092918	Parma
9.0	1.0	1.36	-4.20	0.40	-0.40	2009093000	Parma
10.0	1.0	1.08	-4.04	0.20	-0.20	2009093006	Parma
11.0	1.0	0.80	-3.90	0.10	-0.08	2009093012	Parma
12.0	1.0	0.50	-3.74	-0.20	0.20	2009093018	Parma
13.0	1.0	0.22	-3.64	-0.50	0.60	2009100100	Parma
14.0	1.0	-0.06	-3.50	-0.40	0.40	2009100106	Parma
15.0	1.0	-0.26	-3.38	-0.40	0.40	2009100112	Parma
16.0	1.0	-0.52	-3.22	-0.40	0.40	2009100118	Parma
17.0	1.0	-0.74	-3.10	-0.40	0.40	2009100200	Parma
18.0	1.0	-0.90	-3.00	-0.20	0.20	2009100206	Parma
19.0	1.0	-1.06	-2.82	-0.20	0.20	2009100212	Parma
20.0	1.0	-1.24	-2.70	-0.20	0.20	2009100218	Parma
21.0	1.0	-1.42	-2.56	-0.20	0.20	2009100300	Parma
22.0	1.0	-1.58	-2.44	-0.20	0.20	2009100306	Parma
23.0	1.0	-1.68	-2.36	0.00	0.00	2009100312	Parma
24.0	1.0	-1.86	-2.28	0.10	-0.08	2009100318	Parma
25.0	1.0	-1.96	-2.24	0.20	-0.20	2009100400	Parma
26.0	1.0	-2.04	-2.14	0.20	-0.20	2009100406	Parma
27.0	1.0	-2.08	-2.06	0.30	-0.28	2009100412	Parma
28.0	1.0	-2.10	-2.02	0.40	-0.40	2009100418	Parma
29.0	1.0	-2.08	-2.00	0.50	-0.48	2009100500	Parma
30.0	1.0	-2.06	-1.98	0.50	-0.48	2009100506	Parma
31.0	1.0	-2.04	-2.00	0.50	-0.48	2009100512	Parma
32.0	1.0	-2.02	-2.04	0.50	-0.48	2009100518	Parma
33.0	1.0	-1.96	-2.14	0.50	-0.48	2009100600	Parma
34.0	1.0	-1.90	-2.20	0.50	-0.48	2009100606	Parma
35.0	1.0	-1.84	-2.28	0.50	-0.48	2009100612	Parma
36.0	1.0	-1.76	-2.38	0.60	-0.68	2009100618	Parma
37.0	1.0	-1.62	-2.48	0.70	-0.88	2009100700	Parma
38.0	1.0	-1.54	-2.52	0.70	-0.88	2009100706	Parma
39.0	1.0	-1.52	-2.48	0.70	-0.80	2009100712	Parma
40.0	1.0	-1.52	-2.42	0.70	-0.80	2009100718	Parma
41.0	1.0	-1.56	-2.52	0.70	-0.80	2009100800	Parma
42.0	1.0	-1.60	-2.56	0.70	-0.80	2009100806	Parma
43.0	1.0	-1.76	-2.58	0.70	-0.80	2009100812	Parma
44.0	1.0	-1.88	-2.58	0.70	-0.88	2009100818	Parma
45.0	1.0	-2.02	-2.58	0.70	-0.88	2009100900	Parma
46.0	1.0	-2.10	-2.54	0.70	-0.88	2009100906	Parma
47.0	1.0	-2.16	-2.52	0.70	-0.88	2009100912	Parma
48.0	1.0	-2.24	-2.52	0.70	-0.88	2009100918	Parma
49.0	1.0	-2.34	-2.56	0.70	-0.88	2009101000	Parma
50.0	1.0	-2.38	-2.40	0.80	-0.96	2009101006	Parma
51.0	1.0	-2.60	-2.34	0.80	-0.96	2009101012	Parma
52.0	1.0	-2.86	-2.38	0.80	-0.96	2009101018	Parma
53.0	1.0	-3.06	-2.42	0.70	-0.88	2009101100	Parma
54.0	1.0	-3.32	-2.46	0.70	-0.88	2009101106	Parma
55.0	1.0	-3.48	-2.40	0.70	-0.80	2009101112	Parma
56.0	1.0	-3.68	-2.30	0.70	-0.80	2009101118	Parma
57.0	1.0	-3.84	-2.20	0.64	-0.68	2009101200	Parma
58.0	1.0	-3.98	-2.14	0.64	-0.68	2009101206	Parma
59.0	1.0	-4.10	-2.08	0.60	-0.60	2009101212	Parma
60.0	1.0	-4.24	-2.04	0.60	-0.60	2009101218	Parma
61.0	1.0	-4.30	-2.00	0.56	-0.48	2009101300	Parma
62.0	1.0	-4.38	-1.96	0.10	-0.08	2009101306	Parma
63.0	1.0	-4.46	-1.94	0.10	-0.08	2009101312	Parma
64.0	1.0	-4.52	-1.94	0.30	-0.28	2009101318	Parma
65.0	1.0	-4.56	-1.94	0.60	-0.60	2009101400	Parma
66.0	1.0	-4.60	-1.92	0.64	-0.68	2009101406	Parma
67.0	1.0	-4.72	-1.92	0.76	-0.88	2009101412	Parma
68.0	1.0	-4.78	-1.92	0.80	-1.08	2009101418	Parma
