0.0	1.0	1.40	-3.70	0.88	-1.00	2000081812	Bilis
1.0	1.0	1.46	-3.46	0.84	-1.00	2000081818	Bilis
2.0	1.0	1.20	-3.34	0.84	-1.00	2000081900	Bilis
3.0	1.0	1.08	-3.06	0.70	-0.80	2000081906	Bilis
4.0	1.0	0.96	-2.86	0.60	-0.60	2000081912	Bilis
5.0	1.0	0.72	-2.72	0.50	-0.48	2000081918	Bilis
6.0	1.0	0.50	-2.70	0.50	-0.48	2000082000	Bilis
7.0	1.0	0.36	-2.64	0.30	-0.28	2000082006	Bilis
8.0	1.0	0.16	-2.48	0.20	-0.20	2000082012	Bilis
9.0	1.0	-0.08	-2.36	-0.10	0.20	2000082018	Bilis
10.0	1.0	-0.34	-2.24	-0.40	0.40	2000082100	Bilis
11.0	1.0	-0.58	-2.12	-0.60	0.60	2000082106	Bilis
12.0	1.0	-0.78	-2.04	-0.60	0.60	2000082112	Bilis
13.0	1.0	-0.98	-1.94	-0.60	0.60	2000082118	Bilis
14.0	1.0	-1.22	-1.84	-0.60	0.60	2000082200	Bilis
15.0	1.0	-1.42	-1.68	-0.60	0.60	2000082206	Bilis
16.0	1.0	-1.60	-1.50	-0.60	0.60	2000082212	Bilis
17.0	1.0	-1.96	-1.32	-0.40	0.40	2000082218	Bilis
18.0	1.0	-2.22	-1.16	-0.10	0.00	2000082300	Bilis
19.0	1.0	-2.42	-1.00	0.20	-0.28	2000082306	Bilis
20.0	1.0	-2.64	-0.94	0.50	-0.60	2000082312	Bilis
21.0	1.0	-2.76	-0.92	0.64	-0.88	2000082318	Bilis
22.0	1.0	-2.76	-0.84	0.74	-1.00	2000082400	Bilis
23.0	1.0	-2.62	-0.70	0.74	-1.00	2000082406	Bilis
24.0	1.0	-2.54	-0.50	0.76	-1.12	2000082412	Bilis
25.0	1.0	-2.38	-0.24	0.76	-1.12	2000082418	Bilis
26.0	1.0	-2.22	0.00	0.80	-1.12	2000082500	Bilis
27.0	1.0	-2.16	0.22	0.80	-1.12	2000082506	Bilis
28.0	1.0	-2.00	0.40	0.80	-1.12	2000082512	Bilis
29.0	1.0	-1.80	0.60	0.80	-1.12	2000082518	Bilis
30.0	1.0	-1.80	0.60	0.84	-1.12	2000082600	Bilis
31.0	1.0	-1.56	0.80	0.84	-1.12	2000082606	Bilis
32.0	1.0	-1.20	0.90	0.84	-1.12	2000082612	Bilis
