0.0	1.0	6.40	-0.60	0.96	-1.20	1972082512	Doris
1.0	1.0	6.24	-0.44	0.92	-1.00	1972082518	Doris
2.0	1.0	6.16	-0.26	0.76	-0.80	1972082600	Doris
3.0	1.0	6.08	-0.10	0.72	-0.80	1972082606	Doris
4.0	1.0	6.06	0.00	0.68	-0.80	1972082612	Doris
5.0	1.0	6.06	0.14	0.60	-0.80	1972082618	Doris
6.0	1.0	6.08	0.26	0.54	-0.80	1972082700	Doris
7.0	1.0	6.10	0.38	0.52	-0.60	1972082706	Doris
8.0	1.0	6.10	0.58	0.54	-0.60	1972082712	Doris
9.0	1.0	6.12	0.78	0.54	-0.80	1972082718	Doris
10.0	1.0	6.18	0.98	0.56	-0.80	1972082800	Doris
11.0	1.0	6.24	1.18	0.58	-0.80	1972082806	Doris
12.0	1.0	6.38	1.38	0.60	-0.80	1972082812	Doris
13.0	1.0	6.46	1.60	0.60	-0.80	1972082818	Doris
14.0	1.0	6.56	1.92	0.60	-0.80	1972082900	Doris
15.0	1.0	6.64	2.36	0.70	-0.80	1972082906	Doris
