0.0	1.0	0.72	-2.12	0.84	-1.00	2007091500	Wipha
1.0	1.0	0.56	-2.08	0.80	-1.00	2007091506	Wipha
2.0	1.0	0.48	-2.06	0.76	-1.00	2007091512	Wipha
3.0	1.0	0.34	-2.00	0.76	-1.00	2007091518	Wipha
4.0	1.0	0.24	-1.94	0.68	-0.88	2007091600	Wipha
5.0	1.0	0.14	-1.88	0.60	-0.68	2007091606	Wipha
6.0	1.0	-0.02	-1.74	0.50	-0.60	2007091612	Wipha
7.0	1.0	-0.26	-1.60	0.30	-0.28	2007091618	Wipha
8.0	1.0	-0.46	-1.52	0.20	-0.20	2007091700	Wipha
9.0	1.0	-0.64	-1.42	-0.20	0.20	2007091706	Wipha
10.0	1.0	-0.86	-1.32	-0.40	0.40	2007091712	Wipha
11.0	1.0	-1.08	-1.22	-0.50	0.60	2007091718	Wipha
12.0	1.0	-1.28	-1.12	-0.50	0.60	2007091800	Wipha
13.0	1.0	-1.48	-0.90	-0.50	0.60	2007091806	Wipha
14.0	1.0	-1.70	-0.76	-0.40	0.40	2007091812	Wipha
15.0	1.0	-1.86	-0.58	-0.20	0.20	2007091818	Wipha
16.0	1.0	-2.04	-0.44	0.40	-0.40	2007091900	Wipha
17.0	1.0	-2.14	-0.14	0.60	-0.68	2007091906	Wipha
18.0	1.0	-2.22	0.10	0.70	-0.80	2007091912	Wipha
19.0	1.0	-2.18	0.50	0.76	-0.88	2007091918	Wipha
20.0	1.0	-1.88	1.02	0.76	-0.88	2007092000	Wipha
21.0	1.0	-1.64	1.26	0.84	-1.00	2007092006	Wipha
22.0	1.0	-1.22	1.58	0.92	-1.00	2007092012	Wipha
