0.0	1.0	2.92	-3.50	0.88	-1.00	2005082518	Talim
1.0	1.0	2.80	-3.48	0.88	-1.00	2005082600	Talim
2.0	1.0	2.70	-3.46	0.84	-1.00	2005082606	Talim
3.0	1.0	2.60	-3.44	0.84	-1.00	2005082612	Talim
4.0	1.0	2.52	-3.36	0.80	-1.00	2005082618	Talim
5.0	1.0	2.46	-3.18	0.72	-0.88	2005082700	Talim
6.0	1.0	2.34	-2.88	0.72	-0.88	2005082706	Talim
7.0	1.0	2.24	-2.68	0.64	-0.80	2005082712	Talim
8.0	1.0	1.98	-2.50	0.60	-0.68	2005082718	Talim
9.0	1.0	1.76	-2.34	0.50	-0.60	2005082800	Talim
10.0	1.0	1.56	-2.14	0.30	-0.28	2005082806	Talim
11.0	1.0	1.36	-2.02	0.30	-0.28	2005082812	Talim
12.0	1.0	1.12	-1.88	0.20	-0.20	2005082818	Talim
13.0	1.0	0.84	-1.82	0.20	-0.20	2005082900	Talim
14.0	1.0	0.60	-1.80	0.00	0.00	2005082906	Talim
15.0	1.0	0.36	-1.80	-0.20	0.20	2005082912	Talim
16.0	1.0	0.12	-1.76	-0.40	0.40	2005082918	Talim
17.0	1.0	-0.06	-1.72	-0.50	0.60	2005083000	Talim
18.0	1.0	-0.30	-1.66	-0.50	0.60	2005083006	Talim
19.0	1.0	-0.54	-1.60	-0.50	0.60	2005083012	Talim
20.0	1.0	-0.72	-1.54	-0.50	0.60	2005083018	Talim
21.0	1.0	-0.98	-1.46	-0.50	0.60	2005083100	Talim
22.0	1.0	-1.20	-1.34	-0.50	0.60	2005083106	Talim
23.0	1.0	-1.42	-1.24	-0.50	0.60	2005083112	Talim
24.0	1.0	-1.68	-1.26	-0.20	0.20	2005083118	Talim
25.0	1.0	-1.92	-1.16	0.00	0.00	2005090100	Talim
26.0	1.0	-2.10	-0.98	0.20	-0.20	2005090106	Talim
27.0	1.0	-2.42	-0.88	0.50	-0.60	2005090112	Talim
28.0	1.0	-2.64	-0.78	0.60	-0.68	2005090118	Talim
29.0	1.0	-2.84	-0.68	0.72	-0.80	2005090200	Talim
30.0	1.0	-3.00	-0.54	0.76	-1.00	2005090206	Talim
31.0	1.0	-3.08	-0.42	0.80	-1.00	2005090212	Talim
32.0	1.0	-3.12	-0.36	0.80	-1.00	2005090218	Talim
33.0	1.0	-3.16	-0.34	0.84	-1.00	2005090300	Talim
34.0	1.0	-3.18	-0.32	0.84	-1.00	2005090306	Talim
