0.0	1.0	-0.16	-3.82	0.84	-1.08	2009062212	Nangka
1.0	1.0	-0.40	-3.80	0.84	-1.00	2009062218	Nangka
2.0	1.0	-0.72	-3.70	0.80	-1.00	2009062300	Nangka
3.0	1.0	-0.88	-3.60	0.70	-0.88	2009062306	Nangka
4.0	1.0	-1.12	-3.56	0.70	-0.88	2009062312	Nangka
5.0	1.0	-1.38	-3.52	0.70	-0.80	2009062318	Nangka
6.0	1.0	-1.54	-3.46	0.70	-0.80	2009062400	Nangka
7.0	1.0	-1.74	-3.34	0.70	-0.80	2009062406	Nangka
8.0	1.0	-1.90	-3.28	0.70	-0.80	2009062412	Nangka
9.0	1.0	-2.06	-3.16	0.70	-0.80	2009062418	Nangka
10.0	1.0	-2.22	-3.02	0.70	-0.80	2009062500	Nangka
11.0	1.0	-2.34	-2.78	0.70	-0.80	2009062506	Nangka
12.0	1.0	-2.46	-2.52	0.72	-0.80	2009062512	Nangka
13.0	1.0	-2.62	-2.32	0.72	-0.80	2009062518	Nangka
14.0	1.0	-2.74	-2.16	0.72	-0.80	2009062600	Nangka
15.0	1.0	-2.86	-1.86	0.60	-0.68	2009062606	Nangka
16.0	1.0	-3.00	-1.58	0.56	-0.68	2009062612	Nangka
17.0	1.0	-3.10	-1.44	0.70	-0.96	2009062618	Nangka
18.0	1.0	-3.12	-1.34	0.80	-1.20	2009062700	Nangka
