0.0	1.0	4.00	-4.40	0.96	-1.60	1952110618	Bess
1.0	1.0	3.86	-4.32	0.92	-1.60	1952110700	Bess
2.0	1.0	3.72	-4.22	0.92	-1.60	1952110706	Bess
3.0	1.0	3.60	-4.10	0.92	-1.60	1952110712	Bess
4.0	1.0	3.50	-4.00	0.92	-1.60	1952110718	Bess
5.0	1.0	3.44	-3.86	0.92	-1.60	1952110800	Bess
6.0	1.0	3.40	-3.72	0.88	-1.00	1952110806	Bess
7.0	1.0	3.38	-3.58	0.84	-1.00	1952110812	Bess
8.0	1.0	3.30	-3.40	0.80	-1.00	1952110818	Bess
9.0	1.0	3.12	-3.26	0.80	-0.80	1952110900	Bess
10.0	1.0	2.80	-3.10	0.80	-0.80	1952110906	Bess
11.0	1.0	2.42	-2.94	0.70	-0.60	1952110912	Bess
12.0	1.0	2.04	-2.80	0.50	-0.40	1952110918	Bess
13.0	1.0	1.66	-2.76	0.40	-0.20	1952111000	Bess
14.0	1.0	1.30	-2.74	0.02	0.40	1952111006	Bess
15.0	1.0	0.96	-2.76	-0.30	0.80	1952111012	Bess
16.0	1.0	0.64	-2.76	-0.64	1.20	1952111018	Bess
17.0	1.0	0.36	-2.76	-0.90	1.40	1952111100	Bess
18.0	1.0	0.06	-2.76	-0.90	1.40	1952111106	Bess
19.0	1.0	-0.26	-2.76	-0.80	1.40	1952111112	Bess
20.0	1.0	-0.56	-2.76	-0.80	1.40	1952111118	Bess
21.0	1.0	-0.86	-2.74	-0.74	1.40	1952111200	Bess
22.0	1.0	-1.16	-2.68	-0.70	1.40	1952111206	Bess
23.0	1.0	-1.36	-2.52	-0.66	1.20	1952111212	Bess
24.0	1.0	-1.46	-2.26	-0.64	1.20	1952111218	Bess
25.0	1.0	-1.66	-2.00	-0.60	1.00	1952111300	Bess
26.0	1.0	-1.84	-1.78	-0.30	0.80	1952111306	Bess
27.0	1.0	-1.92	-1.60	0.00	0.40	1952111312	Bess
28.0	1.0	-1.94	-1.40	0.20	0.00	1952111318	Bess
29.0	1.0	-2.08	-1.18	0.40	-0.20	1952111400	Bess
30.0	1.0	-2.00	-1.06	0.60	-0.60	1952111406	Bess
31.0	1.0	-1.60	-0.86	0.70	-0.80	1952111412	Bess
32.0	1.0	-1.16	-0.60	0.70	-0.80	1952111418	Bess
33.0	1.0	-0.70	-0.46	0.80	-1.00	1952111500	Bess
34.0	1.0	-0.18	-0.26	0.84	-1.00	1952111506	Bess
35.0	1.0	0.70	0.00	0.96	-1.60	1952111512	Bess
36.0	1.0	1.70	0.14	0.96	-1.60	1952111518	Bess
37.0	1.0	2.54	0.20	0.96	-1.60	1952111600	Bess
38.0	1.0	3.26	0.20	0.96	-1.60	1952111606	Bess
39.0	1.0	4.00	0.20	0.96	-1.60	1952111612	Bess
40.0	1.0	4.60	0.20	1.00	-1.60	1952111618	Bess
41.0	1.0	5.20	0.20	1.08	-1.60	1952111700	Bess
