0.0	1.0	4.00	-4.10	0.98	-1.60	1969081218	Cora
1.0	1.0	3.82	-4.12	0.98	-1.60	1969081300	Cora
2.0	1.0	3.60	-4.12	0.94	-1.60	1969081306	Cora
3.0	1.0	3.40	-4.10	0.94	-1.60	1969081312	Cora
4.0	1.0	3.16	-4.06	0.92	-1.60	1969081318	Cora
5.0	1.0	2.92	-4.02	0.88	-1.60	1969081400	Cora
6.0	1.0	2.76	-3.94	0.84	-1.12	1969081406	Cora
7.0	1.0	2.62	-3.86	0.82	-1.12	1969081412	Cora
8.0	1.0	2.46	-3.76	0.78	-1.00	1969081418	Cora
9.0	1.0	2.28	-3.68	0.76	-1.00	1969081500	Cora
10.0	1.0	2.12	-3.52	0.72	-1.00	1969081506	Cora
11.0	1.0	1.96	-3.40	0.70	-0.80	1969081512	Cora
12.0	1.0	1.82	-3.30	0.68	-0.80	1969081518	Cora
13.0	1.0	1.66	-3.20	0.64	-0.80	1969081600	Cora
14.0	1.0	1.48	-3.10	0.60	-0.60	1969081606	Cora
15.0	1.0	1.26	-2.98	0.60	-0.60	1969081612	Cora
16.0	1.0	1.04	-2.80	0.58	-0.60	1969081618	Cora
17.0	1.0	0.86	-2.64	0.58	-0.60	1969081700	Cora
18.0	1.0	0.64	-2.46	0.54	-0.60	1969081706	Cora
19.0	1.0	0.46	-2.32	0.52	-0.60	1969081712	Cora
20.0	1.0	0.22	-2.20	0.38	-0.40	1969081718	Cora
21.0	1.0	0.02	-1.96	0.32	-0.40	1969081800	Cora
22.0	1.0	-0.10	-1.74	0.24	-0.20	1969081806	Cora
23.0	1.0	-0.20	-1.60	0.16	0.00	1969081812	Cora
24.0	1.0	-0.32	-1.46	0.08	0.00	1969081818	Cora
25.0	1.0	-0.42	-1.30	-0.04	0.20	1969081900	Cora
26.0	1.0	-0.50	-1.14	-0.20	0.20	1969081906	Cora
27.0	1.0	-0.54	-0.94	-0.40	0.40	1969081912	Cora
28.0	1.0	-0.56	-0.82	-0.34	0.40	1969081918	Cora
29.0	1.0	-0.56	-0.68	-0.24	0.20	1969082000	Cora
30.0	1.0	-0.56	-0.56	-0.20	0.20	1969082006	Cora
31.0	1.0	-0.54	-0.42	-0.04	0.00	1969082012	Cora
32.0	1.0	-0.50	-0.30	-0.04	0.00	1969082018	Cora
33.0	1.0	-0.44	-0.18	-0.04	0.00	1969082100	Cora
34.0	1.0	-0.40	-0.06	0.00	0.00	1969082106	Cora
35.0	1.0	-0.32	0.08	0.02	0.00	1969082112	Cora
36.0	1.0	-0.18	0.18	0.04	0.00	1969082118	Cora
37.0	1.0	0.02	0.28	0.12	0.00	1969082200	Cora
38.0	1.0	0.36	0.42	0.20	-0.20	1969082206	Cora
39.0	1.0	0.68	0.60	0.30	-0.20	1969082212	Cora
40.0	1.0	1.18	0.90	0.40	-0.40	1969082218	Cora
41.0	1.0	1.60	1.20	0.48	-0.60	1969082300	Cora
42.0	1.0	2.00	1.50	0.50	-0.60	1969082306	Cora
43.0	1.0	2.36	1.92	0.50	-0.60	1969082312	Cora
44.0	1.0	2.60	2.32	0.50	-0.60	1969082318	Cora
45.0	1.0	2.76	2.66	0.52	-0.60	1969082400	Cora
46.0	1.0	2.80	2.84	0.60	-0.80	1969082406	Cora
47.0	1.0	2.80	3.06	0.66	-1.00	1969082412	Cora
