0.0	1.0	4.06	-4.58	0.92	-1.12	2003051900	Chan-hom
1.0	1.0	4.06	-4.58	0.88	-1.00	2003051906	Chan-hom
2.0	1.0	4.06	-4.58	0.88	-1.00	2003051912	Chan-hom
3.0	1.0	4.06	-4.58	0.88	-1.00	2003051918	Chan-hom
4.0	1.0	4.18	-4.54	0.88	-1.00	2003052000	Chan-hom
5.0	1.0	4.20	-4.46	0.80	-1.00	2003052006	Chan-hom
6.0	1.0	4.14	-4.38	0.76	-0.88	2003052012	Chan-hom
7.0	1.0	4.12	-4.28	0.70	-0.80	2003052018	Chan-hom
8.0	1.0	4.08	-4.22	0.70	-0.68	2003052100	Chan-hom
9.0	1.0	4.08	-4.12	0.60	-0.60	2003052106	Chan-hom
10.0	1.0	4.10	-4.00	0.60	-0.60	2003052112	Chan-hom
11.0	1.0	4.12	-3.84	0.50	-0.48	2003052118	Chan-hom
12.0	1.0	4.16	-3.74	0.40	-0.40	2003052200	Chan-hom
13.0	1.0	4.24	-3.48	0.40	-0.40	2003052206	Chan-hom
14.0	1.0	4.28	-3.34	0.40	-0.40	2003052212	Chan-hom
15.0	1.0	4.28	-3.12	0.40	-0.40	2003052218	Chan-hom
16.0	1.0	4.24	-3.00	0.30	-0.20	2003052300	Chan-hom
17.0	1.0	4.24	-2.88	0.20	-0.20	2003052306	Chan-hom
18.0	1.0	4.30	-2.70	0.10	0.00	2003052312	Chan-hom
19.0	1.0	4.32	-2.52	0.10	0.00	2003052318	Chan-hom
20.0	1.0	4.32	-2.34	0.10	0.00	2003052400	Chan-hom
21.0	1.0	4.42	-2.14	0.10	0.00	2003052406	Chan-hom
22.0	1.0	4.50	-2.00	0.10	0.00	2003052412	Chan-hom
23.0	1.0	4.80	-1.76	0.10	0.00	2003052418	Chan-hom
24.0	1.0	4.96	-1.52	0.10	0.00	2003052500	Chan-hom
25.0	1.0	5.16	-1.24	0.20	-0.20	2003052506	Chan-hom
26.0	1.0	5.36	-0.98	0.20	-0.20	2003052512	Chan-hom
27.0	1.0	5.54	-0.64	0.30	-0.28	2003052518	Chan-hom
28.0	1.0	5.72	-0.36	0.40	-0.40	2003052600	Chan-hom
29.0	1.0	6.12	-0.04	0.50	-0.48	2003052606	Chan-hom
30.0	1.0	6.50	0.18	0.60	-0.68	2003052612	Chan-hom
31.0	1.0	6.98	0.46	0.60	-0.68	2003052618	Chan-hom
32.0	1.0	7.38	0.76	0.70	-0.80	2003052700	Chan-hom
33.0	1.0	7.90	0.96	0.72	-1.00	2003052706	Chan-hom
34.0	1.0	8.38	1.12	0.72	-1.00	2003052712	Chan-hom
35.0	1.0	8.88	1.16	0.80	-1.00	2003052718	Chan-hom
