0.0	1.0	1.86	-2.86	0.88	-1.00	1952080406	Jeanne
1.0	1.0	1.68	-2.66	0.80	-0.80	1952080412	Jeanne
2.0	1.0	1.48	-2.40	0.76	-0.80	1952080418	Jeanne
3.0	1.0	1.40	-2.10	0.76	-0.80	1952080500	Jeanne
4.0	1.0	1.60	-1.80	0.70	-0.80	1952080506	Jeanne
5.0	1.0	1.90	-1.56	0.70	-0.80	1952080512	Jeanne
6.0	1.0	2.20	-1.40	0.70	-0.80	1952080518	Jeanne
7.0	1.0	2.40	-1.24	0.70	-0.60	1952080600	Jeanne
8.0	1.0	2.50	-0.98	0.70	-0.60	1952080606	Jeanne
9.0	1.0	2.40	-0.66	0.60	-0.60	1952080612	Jeanne
10.0	1.0	2.24	-0.20	0.50	-0.40	1952080618	Jeanne
11.0	1.0	2.08	0.08	0.70	-0.80	1952080700	Jeanne
12.0	1.0	1.96	0.34	0.76	-1.00	1952080706	Jeanne
