0.0	1.0	3.80	-4.10	0.84	-1.20	1981101400	Gay
1.0	1.0	3.70	-3.90	0.84	-1.20	1981101406	Gay
2.0	1.0	3.50	-3.70	0.80	-1.12	1981101412	Gay
3.0	1.0	3.46	-3.40	0.80	-1.12	1981101418	Gay
4.0	1.0	3.44	-3.06	0.76	-1.00	1981101500	Gay
5.0	1.0	3.40	-2.78	0.76	-1.00	1981101506	Gay
6.0	1.0	3.20	-2.60	0.76	-0.80	1981101512	Gay
7.0	1.0	2.80	-2.54	0.72	-0.80	1981101518	Gay
8.0	1.0	2.50	-2.52	0.68	-0.80	1981101600	Gay
9.0	1.0	2.30	-2.50	0.60	-0.80	1981101606	Gay
10.0	1.0	2.14	-2.52	0.50	-0.60	1981101612	Gay
11.0	1.0	2.02	-2.52	0.40	-0.60	1981101618	Gay
12.0	1.0	1.86	-2.52	0.40	-0.60	1981101700	Gay
13.0	1.0	1.74	-2.54	0.30	-0.60	1981101706	Gay
14.0	1.0	1.62	-2.52	0.20	-0.60	1981101712	Gay
15.0	1.0	1.52	-2.40	0.10	-0.40	1981101718	Gay
16.0	1.0	1.34	-2.34	0.00	-0.20	1981101800	Gay
17.0	1.0	1.18	-2.32	-0.10	-0.20	1981101806	Gay
18.0	1.0	0.96	-2.22	-0.26	-0.20	1981101812	Gay
19.0	1.0	0.78	-2.14	-0.30	0.00	1981101818	Gay
20.0	1.0	0.52	-2.08	-0.30	0.00	1981101900	Gay
21.0	1.0	0.32	-2.02	-0.30	0.00	1981101906	Gay
22.0	1.0	0.10	-1.92	-0.30	0.00	1981101912	Gay
23.0	1.0	-0.08	-1.82	-0.30	0.20	1981101918	Gay
24.0	1.0	-0.22	-1.74	-0.30	0.20	1981102000	Gay
25.0	1.0	-0.26	-1.64	-0.30	0.20	1981102006	Gay
26.0	1.0	-0.32	-1.44	-0.30	0.20	1981102012	Gay
27.0	1.0	-0.30	-1.30	-0.20	0.20	1981102018	Gay
28.0	1.0	-0.20	-1.08	-0.20	0.00	1981102100	Gay
29.0	1.0	-0.10	-0.88	-0.10	0.00	1981102106	Gay
30.0	1.0	0.08	-0.72	-0.10	-0.20	1981102112	Gay
31.0	1.0	0.40	-0.48	0.00	-0.20	1981102118	Gay
32.0	1.0	0.76	-0.12	0.10	-0.40	1981102200	Gay
33.0	1.0	1.30	0.28	0.20	-0.40	1981102206	Gay
34.0	1.0	1.90	0.60	0.20	-0.60	1981102212	Gay
35.0	1.0	2.50	1.10	0.30	-0.80	1981102218	Gay
36.0	1.0	3.40	1.80	0.30	-0.80	1981102300	Gay
37.0	1.0	4.80	2.40	0.36	-1.00	1981102306	Gay
