0.0	1.0	2.40	-3.00	0.84	-1.12	1994091500	Nat
1.0	1.0	2.64	-3.04	0.80	-1.12	1994091506	Nat
2.0	1.0	2.84	-3.08	0.80	-1.12	1994091512	Nat
3.0	1.0	3.02	-3.10	0.80	-1.00	1994091518	Nat
4.0	1.0	3.30	-3.10	0.76	-1.00	1994091600	Nat
5.0	1.0	3.56	-3.06	0.70	-0.80	1994091606	Nat
6.0	1.0	3.80	-3.00	0.70	-0.80	1994091612	Nat
7.0	1.0	4.06	-2.96	0.70	-0.80	1994091618	Nat
8.0	1.0	4.30	-2.90	0.70	-0.80	1994091700	Nat
9.0	1.0	4.74	-2.70	0.70	-0.80	1994091706	Nat
10.0	1.0	5.12	-2.30	0.70	-0.80	1994091712	Nat
11.0	1.0	5.20	-2.00	0.70	-0.80	1994091718	Nat
12.0	1.0	5.24	-1.82	0.70	-0.80	1994091800	Nat
13.0	1.0	5.20	-1.66	0.70	-0.80	1994091806	Nat
14.0	1.0	5.14	-1.46	0.70	-0.80	1994091812	Nat
15.0	1.0	4.86	-1.32	0.64	-0.80	1994091818	Nat
16.0	1.0	4.52	-1.24	0.64	-0.80	1994091900	Nat
17.0	1.0	4.26	-1.14	0.64	-0.80	1994091906	Nat
18.0	1.0	4.14	-1.00	0.64	-0.80	1994091912	Nat
19.0	1.0	4.04	-0.86	0.64	-0.80	1994091918	Nat
20.0	1.0	4.02	-0.72	0.64	-0.80	1994092000	Nat
21.0	1.0	3.94	-0.56	0.64	-0.80	1994092006	Nat
22.0	1.0	3.84	-0.40	0.64	-0.80	1994092012	Nat
23.0	1.0	3.86	-0.24	0.64	-0.80	1994092018	Nat
24.0	1.0	3.92	-0.12	0.64	-0.80	1994092100	Nat
25.0	1.0	4.10	-0.04	0.64	-0.80	1994092106	Nat
26.0	1.0	4.24	0.04	0.76	-1.00	1994092112	Nat
27.0	1.0	4.32	0.12	0.84	-1.12	1994092118	Nat
