0.0	1.0	0.62	-3.90	0.84	-1.12	1998120912	FAITH
1.0	1.0	0.16	-3.86	0.76	-1.00	1998120918	FAITH
2.0	1.0	-0.24	-3.80	0.68	-0.80	1998121000	FAITH
3.0	1.0	-0.64	-3.74	0.60	-0.60	1998121006	FAITH
4.0	1.0	-0.94	-3.68	0.50	-0.48	1998121012	FAITH
5.0	1.0	-1.28	-3.64	0.50	-0.48	1998121018	FAITH
6.0	1.0	-1.68	-3.62	0.50	-0.48	1998121100	FAITH
7.0	1.0	-1.96	-3.66	0.40	-0.40	1998121106	FAITH
8.0	1.0	-2.22	-3.70	0.40	-0.40	1998121112	FAITH
9.0	1.0	-2.52	-3.76	0.40	-0.40	1998121118	FAITH
10.0	1.0	-2.84	-3.84	0.40	-0.40	1998121200	FAITH
11.0	1.0	-3.14	-3.86	0.40	-0.40	1998121206	FAITH
12.0	1.0	-3.40	-3.90	0.40	-0.40	1998121212	FAITH
13.0	1.0	-3.60	-3.90	0.40	-0.48	1998121218	FAITH
14.0	1.0	-3.68	-3.88	0.40	-0.48	1998121300	FAITH
15.0	1.0	-3.72	-3.80	0.40	-0.48	1998121306	FAITH
16.0	1.0	-3.80	-3.74	0.50	-0.60	1998121312	FAITH
17.0	1.0	-3.96	-3.62	0.60	-0.68	1998121318	FAITH
18.0	1.0	-4.14	-3.48	0.70	-0.80	1998121400	FAITH
