0.0	1.0	1.20	-1.50	0.84	-1.20	1960081000	Wendy
1.0	1.0	1.38	-1.42	0.80	-1.00	1960081006	Wendy
2.0	1.0	1.50	-1.26	0.72	-0.60	1960081012	Wendy
3.0	1.0	1.48	-1.06	0.72	-0.60	1960081018	Wendy
4.0	1.0	1.42	-0.86	0.72	-0.40	1960081100	Wendy
5.0	1.0	1.20	-0.64	0.72	-0.40	1960081106	Wendy
6.0	1.0	0.98	-0.42	0.72	-0.40	1960081112	Wendy
7.0	1.0	0.86	-0.14	0.68	-0.20	1960081118	Wendy
8.0	1.0	0.82	0.20	0.68	-0.20	1960081200	Wendy
9.0	1.0	0.80	0.54	0.60	-0.20	1960081206	Wendy
10.0	1.0	0.92	0.84	0.76	-0.60	1960081212	Wendy
11.0	1.0	1.06	1.14	0.84	-0.80	1960081218	Wendy
12.0	1.0	1.56	1.50	0.88	-1.00	1960081300	Wendy
13.0	1.0	2.20	1.76	0.92	-1.00	1960081306	Wendy
14.0	1.0	3.00	2.00	0.92	-1.00	1960081312	Wendy
15.0	1.0	3.78	2.08	0.92	-1.00	1960081318	Wendy
16.0	1.0	4.40	2.20	0.80	-1.00	1960081400	Wendy
17.0	1.0	5.00	2.32	0.80	-1.00	1960081406	Wendy
18.0	1.0	5.80	2.40	0.84	-1.00	1960081412	Wendy
19.0	1.0	7.04	2.40	0.88	-1.00	1960081418	Wendy
20.0	1.0	8.40	2.58	0.88	-1.00	1960081500	Wendy
21.0	1.0	8.80	2.64	0.88	-1.00	1960081506	Wendy
22.0	1.0	9.20	2.78	0.88	-1.00	1960081512	Wendy
23.0	1.0	9.62	2.84	0.92	-1.20	1960081518	Wendy
