0.0	1.0	-2.28	-2.76	0.84	-1.20	1964092312	Anita
1.0	1.0	-2.36	-2.94	0.84	-1.20	1964092318	Anita
2.0	1.0	-2.50	-3.10	0.80	-1.20	1964092400	Anita
3.0	1.0	-2.60	-3.20	0.80	-1.20	1964092406	Anita
4.0	1.0	-3.04	-3.40	0.76	-1.20	1964092500	Anita
5.0	1.0	-3.30	-3.40	0.76	-1.12	1964092506	Anita
6.0	1.0	-3.58	-3.38	0.76	-1.00	1964092512	Anita
7.0	1.0	-3.68	-3.36	0.70	-0.80	1964092518	Anita
8.0	1.0	-3.76	-3.24	0.70	-0.80	1964092600	Anita
9.0	1.0	-3.72	-3.04	0.70	-0.80	1964092606	Anita
10.0	1.0	-3.88	-2.90	0.70	-0.80	1964092612	Anita
11.0	1.0	-4.10	-2.82	0.70	-0.80	1964092618	Anita
12.0	1.0	-4.30	-2.80	0.76	-1.00	1964092700	Anita
13.0	1.0	-4.50	-2.78	0.80	-1.00	1964092706	Anita
14.0	1.0	-4.70	-2.74	0.80	-1.60	1964092712	Anita
15.0	1.0	-4.90	-2.70	0.88	-1.60	1964092718	Anita
