0.0	1.0	3.74	-1.50	0.84	-1.12	2004080200	Malou
1.0	1.0	3.56	-1.42	0.84	-1.12	2004080206	Malou
2.0	1.0	3.44	-1.36	0.84	-1.12	2004080212	Malou
3.0	1.0	3.14	-1.26	0.84	-1.12	2004080218	Malou
4.0	1.0	2.88	-1.06	0.84	-1.12	2004080300	Malou
5.0	1.0	2.56	-0.90	0.80	-1.00	2004080306	Malou
6.0	1.0	2.26	-0.70	0.80	-1.00	2004080312	Malou
7.0	1.0	1.86	-0.38	0.80	-1.00	2004080318	Malou
8.0	1.0	1.52	-0.04	0.76	-0.88	2004080400	Malou
9.0	1.0	1.20	0.40	0.70	-0.80	2004080406	Malou
10.0	1.0	0.96	0.68	0.70	-0.80	2004080412	Malou
11.0	1.0	0.90	1.14	0.76	-0.88	2004080418	Malou
12.0	1.0	0.98	1.46	0.88	-1.00	2004080500	Malou
13.0	1.0	1.10	1.66	0.92	-1.12	2004080506	Malou
14.0	1.0	1.42	1.84	0.96	-1.20	2004080512	Malou
