0.0	1.0	3.50	-2.66	0.92	-1.20	1992090100	Ryan
1.0	1.0	3.40	-2.60	0.88	-1.12	1992090106	Ryan
2.0	1.0	3.40	-2.60	0.88	-1.12	1992090112	Ryan
3.0	1.0	3.40	-2.54	0.84	-1.12	1992090118	Ryan
4.0	1.0	3.38	-2.48	0.76	-1.00	1992090200	Ryan
5.0	1.0	3.38	-2.40	0.70	-0.80	1992090206	Ryan
6.0	1.0	3.36	-2.34	0.60	-0.80	1992090212	Ryan
7.0	1.0	3.36	-2.30	0.50	-0.60	1992090218	Ryan
8.0	1.0	3.38	-2.26	0.40	-0.40	1992090300	Ryan
9.0	1.0	3.42	-2.20	0.30	-0.40	1992090306	Ryan
10.0	1.0	3.42	-2.20	0.20	-0.20	1992090312	Ryan
11.0	1.0	3.42	-2.20	0.20	-0.20	1992090318	Ryan
12.0	1.0	3.34	-2.20	0.00	0.00	1992090400	Ryan
13.0	1.0	3.38	-2.16	0.00	0.00	1992090406	Ryan
14.0	1.0	3.38	-2.16	0.00	0.00	1992090412	Ryan
15.0	1.0	3.38	-2.16	0.00	0.00	1992090418	Ryan
16.0	1.0	3.38	-2.10	-0.10	0.00	1992090500	Ryan
17.0	1.0	3.36	-2.06	-0.10	0.00	1992090506	Ryan
18.0	1.0	3.36	-2.00	-0.10	0.00	1992090512	Ryan
19.0	1.0	3.36	-1.86	-0.10	0.00	1992090518	Ryan
20.0	1.0	3.46	-1.72	-0.20	0.20	1992090600	Ryan
21.0	1.0	3.56	-1.46	-0.20	0.20	1992090606	Ryan
22.0	1.0	3.62	-1.34	-0.30	0.40	1992090612	Ryan
23.0	1.0	3.72	-1.16	-0.30	0.40	1992090618	Ryan
24.0	1.0	3.88	-1.00	-0.30	0.40	1992090700	Ryan
25.0	1.0	3.96	-0.90	-0.30	0.40	1992090706	Ryan
26.0	1.0	4.02	-0.78	-0.30	0.40	1992090712	Ryan
27.0	1.0	4.02	-0.70	-0.20	0.20	1992090718	Ryan
28.0	1.0	4.00	-0.62	-0.20	0.20	1992090800	Ryan
29.0	1.0	3.92	-0.50	-0.20	0.20	1992090806	Ryan
30.0	1.0	3.76	-0.44	-0.20	0.20	1992090812	Ryan
31.0	1.0	3.60	-0.38	-0.20	0.20	1992090818	Ryan
32.0	1.0	3.46	-0.30	-0.20	0.20	1992090900	Ryan
33.0	1.0	3.28	-0.14	-0.20	0.20	1992090906	Ryan
34.0	1.0	3.12	-0.02	-0.10	0.00	1992090912	Ryan
35.0	1.0	2.98	0.14	-0.10	0.00	1992090918	Ryan
36.0	1.0	2.88	0.30	-0.10	0.00	1992091000	Ryan
37.0	1.0	2.82	0.54	-0.10	0.00	1992091006	Ryan
38.0	1.0	2.84	0.78	0.00	0.00	1992091012	Ryan
39.0	1.0	2.94	1.04	0.00	0.00	1992091018	Ryan
40.0	1.0	3.14	1.36	0.10	-0.20	1992091100	Ryan
41.0	1.0	3.26	1.96	0.10	-0.20	1992091106	Ryan
42.0	1.0	3.38	2.74	0.10	-0.20	1992091112	Ryan
43.0	1.0	3.42	3.26	0.20	-0.40	1992091118	Ryan
44.0	1.0	3.50	3.76	0.20	-0.40	1992091200	Ryan
45.0	1.0	3.60	4.40	0.30	-0.60	1992091206	Ryan
