0.0	1.0	3.74	-3.86	0.92	-1.60	1958070718	Viola
1.0	1.0	3.52	-3.84	0.80	-1.00	1958070800	Viola
2.0	1.0	3.30	-3.78	0.76	-0.80	1958070806	Viola
3.0	1.0	3.16	-3.66	0.70	-0.60	1958070812	Viola
4.0	1.0	3.02	-3.58	0.70	-0.60	1958070818	Viola
5.0	1.0	2.88	-3.48	0.70	-0.60	1958070900	Viola
6.0	1.0	2.82	-3.42	0.68	-0.60	1958070906	Viola
7.0	1.0	2.68	-3.28	0.64	-0.40	1958070912	Viola
8.0	1.0	2.50	-3.14	0.60	-0.40	1958070918	Viola
9.0	1.0	2.34	-2.98	0.52	-0.20	1958071000	Viola
10.0	1.0	2.24	-2.72	0.46	0.00	1958071006	Viola
11.0	1.0	2.12	-2.46	0.34	0.20	1958071012	Viola
12.0	1.0	1.98	-2.22	0.24	0.40	1958071018	Viola
13.0	1.0	1.92	-1.96	0.14	0.60	1958071100	Viola
14.0	1.0	1.92	-1.60	0.08	0.80	1958071106	Viola
15.0	1.0	1.94	-1.30	0.16	0.60	1958071112	Viola
16.0	1.0	2.00	-1.02	0.28	0.40	1958071118	Viola
17.0	1.0	2.10	-0.78	0.24	0.40	1958071200	Viola
18.0	1.0	2.30	-0.54	0.30	0.20	1958071206	Viola
19.0	1.0	2.60	-0.36	0.32	0.20	1958071212	Viola
20.0	1.0	2.90	-0.24	0.30	0.20	1958071218	Viola
21.0	1.0	3.20	-0.12	0.14	0.20	1958071300	Viola
22.0	1.0	3.52	0.06	0.40	-0.20	1958071306	Viola
23.0	1.0	3.82	0.32	0.40	-0.20	1958071312	Viola
24.0	1.0	4.00	0.60	0.60	-0.40	1958071318	Viola
25.0	1.0	4.10	0.80	0.70	-0.60	1958071400	Viola
26.0	1.0	4.20	0.96	0.70	-0.60	1958071406	Viola
27.0	1.0	4.30	1.08	0.76	-0.80	1958071412	Viola
28.0	1.0	4.42	1.18	0.76	-0.80	1958071418	Viola
29.0	1.0	4.70	1.32	0.76	-0.80	1958071500	Viola
30.0	1.0	5.06	1.46	0.84	-1.00	1958071506	Viola
31.0	1.0	5.60	1.70	0.92	-1.60	1958071512	Viola
32.0	1.0	6.40	1.96	0.92	-1.60	1958071518	Viola
33.0	1.0	7.20	2.20	0.92	-1.60	1958071600	Viola
34.0	1.0	8.80	3.00	0.88	-1.60	1958071606	Viola
35.0	1.0	9.00	3.00	0.88	-1.60	1958071612	Viola
36.0	1.0	9.40	3.34	0.84	-1.60	1958071618	Viola
37.0	1.0	9.40	3.80	0.84	-1.60	1958071700	Viola
38.0	1.0	9.40	3.80	0.84	-1.60	1958071706	Viola
