0.0	1.0	-0.36	-2.72	0.80	-1.00	1952080500	Ivy
1.0	1.0	-0.14	-2.66	0.70	-0.80	1952080506	Ivy
2.0	1.0	0.08	-2.56	0.70	-0.80	1952080512	Ivy
3.0	1.0	0.30	-2.46	0.70	-0.80	1952080518	Ivy
4.0	1.0	0.50	-2.36	0.70	-0.80	1952080600	Ivy
5.0	1.0	0.74	-2.26	0.64	-0.60	1952080606	Ivy
6.0	1.0	1.06	-2.10	0.64	-0.60	1952080612	Ivy
7.0	1.0	1.38	-1.90	0.64	-0.60	1952080618	Ivy
8.0	1.0	1.68	-1.64	0.68	-0.60	1952080700	Ivy
9.0	1.0	1.94	-1.34	0.72	-0.80	1952080706	Ivy
10.0	1.0	2.14	-0.86	0.72	-0.80	1952080712	Ivy
11.0	1.0	2.08	-0.46	0.72	-1.00	1952080718	Ivy
