0.0	1.0	3.20	-4.40	0.92	-1.00	1953052900	Judy
1.0	1.0	3.06	-4.34	0.80	-0.80	1953052906	Judy
2.0	1.0	2.82	-4.34	0.76	-0.60	1953052912	Judy
3.0	1.0	2.60	-4.34	0.76	-0.60	1953052918	Judy
4.0	1.0	2.36	-4.26	0.74	-0.40	1953053000	Judy
5.0	1.0	2.06	-4.22	0.70	-0.40	1953053006	Judy
6.0	1.0	1.76	-4.16	0.68	-0.40	1953053012	Judy
7.0	1.0	1.50	-4.10	0.64	-0.40	1953053018	Judy
8.0	1.0	1.22	-4.02	0.62	-0.40	1953053100	Judy
9.0	1.0	0.94	-3.94	0.60	-0.40	1953053106	Judy
10.0	1.0	0.74	-3.90	0.56	-0.20	1953053112	Judy
11.0	1.0	0.54	-3.86	0.54	-0.20	1953053118	Judy
12.0	1.0	0.32	-3.78	0.52	-0.20	1953060100	Judy
13.0	1.0	0.10	-3.70	0.42	0.00	1953060106	Judy
14.0	1.0	-0.10	-3.64	0.20	0.20	1953060112	Judy
15.0	1.0	-0.28	-3.54	-0.06	0.60	1953060118	Judy
16.0	1.0	-0.46	-3.46	-0.32	0.80	1953060200	Judy
17.0	1.0	-0.66	-3.34	-0.32	0.80	1953060206	Judy
18.0	1.0	-0.80	-3.24	-0.28	0.80	1953060212	Judy
19.0	1.0	-0.90	-3.12	-0.24	0.80	1953060218	Judy
20.0	1.0	-0.98	-3.02	-0.20	0.80	1953060300	Judy
21.0	1.0	-1.10	-2.90	-0.08	0.60	1953060306	Judy
22.0	1.0	-1.26	-2.76	0.14	0.20	1953060312	Judy
23.0	1.0	-1.42	-2.66	0.38	0.00	1953060318	Judy
24.0	1.0	-1.54	-2.54	0.60	-0.40	1953060400	Judy
25.0	1.0	-1.72	-2.42	0.64	-0.40	1953060406	Judy
26.0	1.0	-1.86	-2.26	0.64	-0.40	1953060412	Judy
27.0	1.0	-1.94	-2.06	0.64	-0.40	1953060418	Judy
28.0	1.0	-1.88	-1.86	0.64	-0.40	1953060500	Judy
29.0	1.0	-1.78	-1.68	0.66	-0.40	1953060506	Judy
30.0	1.0	-1.66	-1.52	0.66	-0.40	1953060512	Judy
31.0	1.0	-1.52	-1.34	0.66	-0.40	1953060518	Judy
32.0	1.0	-1.40	-1.18	0.66	-0.40	1953060600	Judy
33.0	1.0	-1.24	-0.92	0.66	-0.40	1953060606	Judy
34.0	1.0	-0.96	-0.56	0.68	-0.40	1953060612	Judy
35.0	1.0	-0.50	-0.04	0.70	-0.60	1953060618	Judy
36.0	1.0	0.10	0.46	0.74	-0.80	1953060700	Judy
37.0	1.0	0.48	0.80	0.74	-1.00	1953060706	Judy
38.0	1.0	1.10	1.16	0.76	-1.60	1953060712	Judy
39.0	1.0	1.50	1.54	0.80	-1.60	1953060718	Judy
