0.0	1.0	4.10	-4.60	0.88	-1.60	1965012018	Ruth
1.0	1.0	3.74	-4.50	0.88	-1.60	1965012100	Ruth
2.0	1.0	3.40	-4.30	0.84	-1.60	1965012106	Ruth
3.0	1.0	3.10	-4.10	0.84	-1.60	1965012112	Ruth
4.0	1.0	2.80	-3.86	0.84	-1.60	1965012118	Ruth
5.0	1.0	2.50	-3.64	0.84	-1.00	1965012200	Ruth
6.0	1.0	2.18	-3.52	0.76	-0.80	1965012206	Ruth
7.0	1.0	1.92	-3.52	0.76	-0.80	1965012212	Ruth
8.0	1.0	1.66	-3.52	0.74	-0.80	1965012218	Ruth
9.0	1.0	1.52	-3.36	0.72	-0.80	1965012300	Ruth
10.0	1.0	1.66	-3.16	0.70	-0.80	1965012306	Ruth
11.0	1.0	1.80	-2.80	0.72	-0.80	1965012312	Ruth
12.0	1.0	1.96	-2.50	0.72	-0.80	1965012318	Ruth
13.0	1.0	2.14	-2.28	0.68	-0.40	1965012400	Ruth
14.0	1.0	2.46	-2.14	0.68	-0.40	1965012406	Ruth
15.0	1.0	2.78	-2.02	0.72	-0.60	1965012412	Ruth
16.0	1.0	3.20	-1.86	0.72	-0.60	1965012418	Ruth
17.0	1.0	3.68	-1.52	0.72	-0.60	1965012500	Ruth
18.0	1.0	4.50	-1.30	0.72	-0.60	1965012506	Ruth
19.0	1.0	5.30	-1.04	0.76	-0.80	1965012512	Ruth
20.0	1.0	6.20	-0.80	0.76	-0.80	1965012518	Ruth
21.0	1.0	7.40	-0.56	0.88	-1.00	1965012600	Ruth
22.0	1.0	8.20	-0.20	0.88	-1.60	1965012606	Ruth
23.0	1.0	9.00	0.00	0.92	-1.60	1965012612	Ruth
