0.0	1.0	-0.30	-1.50	0.96	-1.60	1962081400	Sarah
1.0	1.0	-0.46	-1.46	0.92	-1.00	1962081406	Sarah
2.0	1.0	-0.58	-1.40	0.92	-1.00	1962081412	Sarah
3.0	1.0	-0.64	-1.36	0.92	-1.00	1962081418	Sarah
4.0	1.0	-0.68	-1.32	0.80	-0.80	1962081500	Sarah
5.0	1.0	-0.72	-1.28	0.80	-0.80	1962081506	Sarah
6.0	1.0	-0.76	-1.26	0.70	-0.60	1962081512	Sarah
7.0	1.0	-0.78	-1.26	0.60	-0.40	1962081518	Sarah
8.0	1.0	-0.84	-1.24	0.60	-0.20	1962081600	Sarah
9.0	1.0	-0.88	-1.24	0.56	-0.20	1962081606	Sarah
10.0	1.0	-0.94	-1.26	0.54	-0.20	1962081612	Sarah
11.0	1.0	-1.00	-1.28	0.50	-0.20	1962081618	Sarah
12.0	1.0	-1.06	-1.28	0.40	0.00	1962081700	Sarah
13.0	1.0	-1.12	-1.34	0.24	0.00	1962081706	Sarah
14.0	1.0	-1.12	-1.36	0.26	0.00	1962081712	Sarah
15.0	1.0	-1.08	-1.38	0.28	0.00	1962081718	Sarah
16.0	1.0	-1.00	-1.40	0.30	0.00	1962081800	Sarah
17.0	1.0	-0.90	-1.36	0.34	0.00	1962081806	Sarah
18.0	1.0	-0.84	-1.24	0.36	0.00	1962081812	Sarah
19.0	1.0	-0.82	-1.04	0.38	0.00	1962081818	Sarah
20.0	1.0	-0.80	-0.84	0.40	-0.20	1962081900	Sarah
21.0	1.0	-0.78	-0.62	0.40	-0.20	1962081906	Sarah
22.0	1.0	-0.78	-0.38	0.42	-0.20	1962081912	Sarah
23.0	1.0	-0.78	-0.26	0.44	-0.40	1962081918	Sarah
24.0	1.0	-0.70	-0.16	0.44	-0.40	1962082000	Sarah
25.0	1.0	-0.58	-0.04	0.44	-0.40	1962082006	Sarah
26.0	1.0	-0.48	0.04	0.44	-0.40	1962082012	Sarah
27.0	1.0	-0.36	0.10	0.44	-0.40	1962082018	Sarah
28.0	1.0	-0.26	0.16	0.44	-0.40	1962082100	Sarah
29.0	1.0	-0.16	0.24	0.44	-0.40	1962082106	Sarah
30.0	1.0	-0.02	0.34	0.44	-0.40	1962082112	Sarah
31.0	1.0	0.18	0.52	0.50	-0.60	1962082118	Sarah
32.0	1.0	0.36	0.70	0.70	-0.80	1962082200	Sarah
33.0	1.0	0.60	0.88	0.80	-1.00	1962082206	Sarah
34.0	1.0	1.00	1.20	0.84	-1.00	1962082212	Sarah
35.0	1.0	1.56	1.48	0.88	-1.00	1962082218	Sarah
36.0	1.0	2.12	1.74	0.88	-1.00	1962082300	Sarah
37.0	1.0	2.54	2.04	0.88	-1.60	1962082306	Sarah
38.0	1.0	3.04	2.36	0.88	-1.60	1962082312	Sarah
39.0	1.0	3.60	2.60	0.88	-1.60	1962082318	Sarah
40.0	1.0	4.80	2.74	0.88	-1.60	1962082400	Sarah
41.0	1.0	5.40	2.78	0.88	-1.60	1962082406	Sarah
42.0	1.0	6.08	2.78	0.88	-1.60	1962082412	Sarah
43.0	1.0	6.60	2.78	0.84	-1.60	1962082418	Sarah
44.0	1.0	7.80	2.80	0.80	-1.60	1962082500	Sarah
45.0	1.0	8.20	3.20	0.80	-1.60	1962082506	Sarah
46.0	1.0	8.40	3.60	0.76	-1.60	1962082512	Sarah
47.0	1.0	8.62	4.30	0.68	-1.60	1962082518	Sarah
