0.0	1.0	3.72	-2.02	0.84	-1.12	1996070500	DAN
1.0	1.0	3.62	-2.02	0.80	-1.12	1996070506	DAN
2.0	1.0	3.52	-2.02	0.80	-1.00	1996070512	DAN
3.0	1.0	3.44	-2.00	0.80	-1.00	1996070518	DAN
4.0	1.0	3.36	-1.96	0.76	-1.00	1996070600	DAN
5.0	1.0	3.28	-1.86	0.76	-1.00	1996070606	DAN
6.0	1.0	3.14	-1.80	0.76	-1.00	1996070612	DAN
7.0	1.0	2.96	-1.76	0.72	-0.88	1996070618	DAN
8.0	1.0	2.76	-1.72	0.70	-0.80	1996070700	DAN
9.0	1.0	2.62	-1.68	0.70	-0.80	1996070706	DAN
10.0	1.0	2.50	-1.60	0.60	-0.60	1996070712	DAN
11.0	1.0	2.40	-1.50	0.60	-0.60	1996070718	DAN
12.0	1.0	2.28	-1.42	0.50	-0.40	1996070800	DAN
13.0	1.0	2.16	-1.34	0.40	-0.28	1996070806	DAN
14.0	1.0	2.10	-1.20	0.30	-0.28	1996070812	DAN
15.0	1.0	2.08	-1.04	0.30	-0.28	1996070818	DAN
16.0	1.0	2.10	-0.90	0.30	-0.28	1996070900	DAN
17.0	1.0	2.16	-0.74	0.30	-0.28	1996070906	DAN
18.0	1.0	2.20	-0.46	0.40	-0.40	1996070912	DAN
19.0	1.0	2.24	-0.12	0.40	-0.40	1996070918	DAN
20.0	1.0	2.22	0.20	0.40	-0.48	1996071000	DAN
21.0	1.0	2.18	0.52	0.40	-0.48	1996071006	DAN
22.0	1.0	2.28	0.78	0.50	-0.60	1996071012	DAN
23.0	1.0	2.50	1.02	0.60	-0.60	1996071018	DAN
24.0	1.0	2.74	1.30	0.70	-0.80	1996071100	DAN
25.0	1.0	3.12	1.56	0.70	-0.80	1996071106	DAN
26.0	1.0	3.46	1.94	0.72	-0.88	1996071112	DAN
27.0	1.0	4.02	2.44	0.72	-1.00	1996071118	DAN
28.0	1.0	4.22	2.98	0.72	-1.00	1996071200	DAN
