0.0	1.0	-2.30	-3.60	0.90	-1.20	1984102200	Warren
1.0	1.0	-2.40	-3.66	0.86	-1.12	1984102206	Warren
2.0	1.0	-2.48	-3.68	0.86	-1.12	1984102212	Warren
3.0	1.0	-2.56	-3.70	0.86	-1.12	1984102218	Warren
4.0	1.0	-2.62	-3.72	0.86	-1.12	1984102300	Warren
5.0	1.0	-2.68	-3.70	0.80	-1.00	1984102306	Warren
6.0	1.0	-2.72	-3.64	0.76	-1.00	1984102312	Warren
7.0	1.0	-2.74	-3.56	0.76	-1.00	1984102318	Warren
8.0	1.0	-2.76	-3.46	0.74	-1.00	1984102400	Warren
9.0	1.0	-2.78	-3.36	0.72	-0.80	1984102406	Warren
10.0	1.0	-2.78	-3.26	0.64	-0.60	1984102412	Warren
11.0	1.0	-2.78	-3.16	0.56	-0.60	1984102418	Warren
12.0	1.0	-2.72	-3.06	0.50	-0.40	1984102500	Warren
13.0	1.0	-2.86	-3.10	0.50	-0.40	1984102506	Warren
14.0	1.0	-2.96	-3.10	0.44	-0.40	1984102512	Warren
15.0	1.0	-3.04	-3.08	0.44	-0.40	1984102518	Warren
16.0	1.0	-3.08	-3.08	0.44	-0.40	1984102600	Warren
17.0	1.0	-3.12	-3.10	0.44	-0.40	1984102606	Warren
18.0	1.0	-3.12	-3.08	0.40	-0.40	1984102612	Warren
19.0	1.0	-3.10	-3.04	0.40	-0.40	1984102618	Warren
20.0	1.0	-3.08	-3.02	0.40	-0.40	1984102700	Warren
21.0	1.0	-3.00	-2.92	0.40	-0.40	1984102706	Warren
22.0	1.0	-2.90	-2.96	0.32	-0.40	1984102712	Warren
23.0	1.0	-2.78	-2.94	0.32	-0.40	1984102718	Warren
24.0	1.0	-2.64	-2.92	0.32	-0.40	1984102800	Warren
25.0	1.0	-2.44	-2.88	0.32	-0.40	1984102806	Warren
26.0	1.0	-2.38	-2.86	0.32	-0.40	1984102812	Warren
27.0	1.0	-2.40	-2.88	0.40	-0.40	1984102818	Warren
28.0	1.0	-2.44	-2.90	0.50	-0.40	1984102900	Warren
29.0	1.0	-2.48	-2.90	0.50	-0.60	1984102906	Warren
30.0	1.0	-2.54	-2.90	0.50	-0.60	1984102912	Warren
31.0	1.0	-2.62	-2.92	0.56	-0.60	1984102918	Warren
32.0	1.0	-2.66	-2.92	0.68	-0.60	1984103000	Warren
33.0	1.0	-2.76	-2.92	0.68	-0.60	1984103006	Warren
34.0	1.0	-2.92	-2.94	0.72	-0.80	1984103012	Warren
35.0	1.0	-3.04	-2.98	0.76	-0.80	1984103018	Warren
36.0	1.0	-3.16	-3.06	0.84	-1.00	1984103100	Warren
37.0	1.0	-3.40	-3.18	0.84	-1.00	1984103112	Warren
38.0	1.0	-3.54	-3.22	0.84	-1.00	1984103118	Warren
39.0	1.0	-3.72	-3.24	0.80	-0.80	1984110100	Warren
40.0	1.0	-3.90	-3.20	0.80	-0.80	1984110106	Warren
41.0	1.0	-4.08	-3.24	0.80	-0.80	1984110112	Warren
42.0	1.0	-4.28	-3.30	0.80	-0.80	1984110118	Warren
43.0	1.0	-4.60	-3.30	0.84	-1.00	1984110200	Warren
44.0	1.0	-5.00	-3.24	0.84	-1.00	1984110206	Warren
