0.0	1.0	-2.50	-2.32	0.80	-1.12	1992081500	Mark
1.0	1.0	-2.56	-2.20	0.80	-1.12	1992081506	Mark
2.0	1.0	-2.60	-2.04	0.70	-1.00	1992081512	Mark
3.0	1.0	-2.66	-1.84	0.70	-1.00	1992081518	Mark
4.0	1.0	-2.54	-1.76	0.60	-0.80	1992081600	Mark
5.0	1.0	-2.44	-1.80	0.60	-0.80	1992081606	Mark
6.0	1.0	-2.40	-1.84	0.60	-0.80	1992081612	Mark
7.0	1.0	-2.40	-1.84	0.60	-0.80	1992081618	Mark
8.0	1.0	-2.50	-1.80	0.60	-0.60	1992081700	Mark
9.0	1.0	-2.50	-1.70	0.50	-0.60	1992081706	Mark
10.0	1.0	-2.44	-1.60	0.50	-0.60	1992081712	Mark
11.0	1.0	-2.40	-1.50	0.50	-0.60	1992081718	Mark
12.0	1.0	-2.40	-1.50	0.50	-0.60	1992081800	Mark
13.0	1.0	-2.38	-1.40	0.50	-0.60	1992081806	Mark
14.0	1.0	-2.42	-1.36	0.50	-0.60	1992081812	Mark
15.0	1.0	-2.46	-1.34	0.60	-0.80	1992081818	Mark
16.0	1.0	-2.60	-1.28	0.66	-0.80	1992081900	Mark
17.0	1.0	-2.80	-1.34	0.76	-1.12	1992081906	Mark
