0.0	1.0	0.84	-4.32	0.92	-1.12	2008061718	Fengshen
1.0	1.0	0.68	-4.26	0.92	-1.12	2008061800	Fengshen
2.0	1.0	0.58	-4.20	0.92	-1.12	2008061806	Fengshen
3.0	1.0	0.44	-4.14	0.88	-1.00	2008061812	Fengshen
4.0	1.0	0.28	-4.08	0.84	-1.00	2008061818	Fengshen
5.0	1.0	0.20	-4.04	0.80	-0.88	2008061900	Fengshen
6.0	1.0	0.00	-3.96	0.60	-0.68	2008061906	Fengshen
7.0	1.0	-0.22	-3.92	0.60	-0.60	2008061912	Fengshen
8.0	1.0	-0.48	-3.86	0.30	-0.28	2008061918	Fengshen
9.0	1.0	-0.70	-3.80	0.20	-0.20	2008062000	Fengshen
10.0	1.0	-0.92	-3.70	0.20	-0.20	2008062006	Fengshen
11.0	1.0	-1.16	-3.66	0.10	-0.08	2008062012	Fengshen
12.0	1.0	-1.30	-3.64	0.00	0.00	2008062018	Fengshen
13.0	1.0	-1.44	-3.62	-0.20	0.20	2008062100	Fengshen
14.0	1.0	-1.54	-3.56	-0.20	0.20	2008062106	Fengshen
15.0	1.0	-1.62	-3.44	0.00	0.00	2008062112	Fengshen
16.0	1.0	-1.70	-3.24	0.00	-0.08	2008062118	Fengshen
17.0	1.0	-1.82	-3.06	0.20	-0.20	2008062200	Fengshen
18.0	1.0	-1.92	-2.92	0.30	-0.28	2008062206	Fengshen
19.0	1.0	-2.08	-2.82	0.30	-0.28	2008062212	Fengshen
20.0	1.0	-2.32	-2.74	0.30	-0.28	2008062218	Fengshen
21.0	1.0	-2.46	-2.58	0.40	-0.40	2008062300	Fengshen
22.0	1.0	-2.60	-2.50	0.50	-0.48	2008062306	Fengshen
23.0	1.0	-2.72	-2.40	0.50	-0.48	2008062312	Fengshen
24.0	1.0	-2.80	-2.28	0.50	-0.48	2008062318	Fengshen
25.0	1.0	-2.84	-2.06	0.50	-0.48	2008062400	Fengshen
26.0	1.0	-2.92	-1.90	0.50	-0.48	2008062406	Fengshen
27.0	1.0	-3.00	-1.78	0.50	-0.48	2008062412	Fengshen
28.0	1.0	-3.10	-1.60	0.60	-0.60	2008062418	Fengshen
29.0	1.0	-3.16	-1.44	0.60	-0.68	2008062500	Fengshen
30.0	1.0	-3.24	-1.38	0.70	-0.88	2008062506	Fengshen
31.0	1.0	-3.20	-1.28	0.76	-1.00	2008062512	Fengshen
32.0	1.0	-3.22	-1.14	0.76	-1.00	2008062518	Fengshen
33.0	1.0	-3.26	-1.00	0.80	-1.12	2008062600	Fengshen
34.0	1.0	-3.16	-0.92	0.80	-1.12	2008062606	Fengshen
35.0	1.0	-3.10	-0.82	0.80	-1.12	2008062612	Fengshen
36.0	1.0	-2.98	-0.74	0.84	-1.20	2008062618	Fengshen
37.0	1.0	-2.84	-0.48	0.84	-1.20	2008062700	Fengshen
