0.0	1.0	3.56	-1.72	0.80	-1.00	2015080700	Molave
1.0	1.0	3.42	-1.46	0.80	-1.00	2015080706	Molave
2.0	1.0	3.30	-1.20	0.76	-0.88	2015080712	Molave
3.0	1.0	3.16	-0.98	0.76	-0.88	2015080718	Molave
4.0	1.0	2.88	-0.78	0.76	-0.88	2015080800	Molave
5.0	1.0	2.70	-0.74	0.76	-0.88	2015080806	Molave
6.0	1.0	2.48	-0.70	0.76	-0.88	2015080812	Molave
7.0	1.0	2.32	-0.60	0.76	-0.88	2015080818	Molave
8.0	1.0	2.22	-0.56	0.76	-0.88	2015080900	Molave
9.0	1.0	2.18	-0.44	0.70	-0.80	2015080906	Molave
10.0	1.0	2.14	-0.28	0.70	-0.80	2015080912	Molave
11.0	1.0	2.10	-0.16	0.70	-0.80	2015080918	Molave
12.0	1.0	2.08	-0.02	0.76	-0.88	2015081000	Molave
13.0	1.0	2.14	0.10	0.76	-0.88	2015081006	Molave
14.0	1.0	2.24	0.16	0.76	-0.88	2015081012	Molave
15.0	1.0	2.36	0.24	0.76	-0.88	2015081018	Molave
16.0	1.0	2.54	0.30	0.70	-0.80	2015081100	Molave
17.0	1.0	2.72	0.40	0.70	-0.80	2015081106	Molave
18.0	1.0	2.96	0.46	0.64	-0.68	2015081112	Molave
19.0	1.0	3.20	0.58	0.64	-0.68	2015081118	Molave
20.0	1.0	3.38	0.68	0.64	-0.68	2015081200	Molave
21.0	1.0	3.64	0.74	0.64	-0.68	2015081206	Molave
22.0	1.0	3.98	0.78	0.70	-0.80	2015081212	Molave
23.0	1.0	4.30	0.82	0.70	-0.80	2015081218	Molave
24.0	1.0	4.68	0.98	0.76	-0.88	2015081300	Molave
25.0	1.0	5.06	1.18	0.76	-0.88	2015081306	Molave
26.0	1.0	5.46	1.30	0.76	-0.88	2015081312	Molave
27.0	1.0	5.88	1.42	0.80	-1.00	2015081318	Molave
28.0	1.0	6.36	1.54	0.80	-1.00	2015081400	Molave
29.0	1.0	7.06	1.72	0.80	-1.00	2015081406	Molave
