0.0	1.0	6.68	-2.34	0.84	-1.08	2016100700	SONGDA
1.0	1.0	6.38	-2.28	0.84	-1.08	2016100706	SONGDA
2.0	1.0	6.08	-2.22	0.84	-1.08	2016100712	SONGDA
3.0	1.0	5.74	-2.14	0.84	-1.08	2016100718	SONGDA
4.0	1.0	5.44	-2.12	0.80	-1.00	2016100800	SONGDA
5.0	1.0	5.16	-2.08	0.80	-1.00	2016100806	SONGDA
6.0	1.0	4.88	-2.00	0.76	-0.88	2016100812	SONGDA
7.0	1.0	4.56	-1.90	0.76	-0.88	2016100818	SONGDA
8.0	1.0	4.22	-1.78	0.70	-0.80	2016100900	SONGDA
9.0	1.0	3.98	-1.58	0.64	-0.68	2016100906	SONGDA
10.0	1.0	3.72	-1.36	0.60	-0.60	2016100912	SONGDA
11.0	1.0	3.46	-1.20	0.50	-0.48	2016100918	SONGDA
12.0	1.0	3.30	-1.06	0.30	-0.28	2016101000	SONGDA
13.0	1.0	3.18	-0.92	0.00	0.00	2016101006	SONGDA
14.0	1.0	3.16	-0.74	-0.30	0.32	2016101012	SONGDA
15.0	1.0	3.16	-0.56	-0.30	0.32	2016101018	SONGDA
16.0	1.0	3.20	-0.44	-0.20	0.20	2016101100	SONGDA
17.0	1.0	3.34	-0.30	-0.20	0.20	2016101106	SONGDA
18.0	1.0	3.50	-0.14	-0.30	0.32	2016101112	SONGDA
19.0	1.0	3.78	0.04	-0.40	0.40	2016101118	SONGDA
20.0	1.0	4.18	0.26	-0.40	0.40	2016101200	SONGDA
21.0	1.0	4.76	0.50	-0.30	0.32	2016101206	SONGDA
22.0	1.0	5.34	0.78	-0.20	0.20	2016101212	SONGDA
23.0	1.0	6.18	1.20	0.00	0.00	2016101218	SONGDA
24.0	1.0	7.20	1.64	0.20	-0.28	2016101300	SONGDA
25.0	1.0	8.22	2.06	0.50	-0.60	2016101306	SONGDA
26.0	1.0	9.38	2.34	0.64	-0.88	2016101312	SONGDA
