0.0	1.0	4.70	-3.54	0.92	-1.12	1995101606	Ward
1.0	1.0	4.40	-3.40	0.88	-1.00	1995101612	Ward
2.0	1.0	4.08	-3.32	0.84	-1.00	1995101618	Ward
3.0	1.0	3.70	-3.24	0.76	-0.88	1995101700	Ward
4.0	1.0	3.36	-3.18	0.76	-0.80	1995101706	Ward
5.0	1.0	3.04	-3.12	0.68	-0.80	1995101712	Ward
6.0	1.0	2.76	-3.04	0.60	-0.68	1995101718	Ward
7.0	1.0	2.42	-2.90	0.40	-0.40	1995101800	Ward
8.0	1.0	2.14	-2.78	0.20	-0.20	1995101806	Ward
9.0	1.0	1.88	-2.66	0.00	0.00	1995101812	Ward
10.0	1.0	1.60	-2.46	0.00	0.00	1995101818	Ward
11.0	1.0	1.30	-2.28	0.00	0.00	1995101900	Ward
12.0	1.0	1.10	-2.06	-0.10	0.20	1995101906	Ward
13.0	1.0	0.96	-1.82	-0.10	0.20	1995101912	Ward
14.0	1.0	0.88	-1.62	-0.20	0.20	1995101918	Ward
15.0	1.0	0.84	-1.44	-0.40	0.40	1995102000	Ward
16.0	1.0	0.86	-1.20	-0.40	0.40	1995102006	Ward
17.0	1.0	0.92	-1.10	-0.20	0.20	1995102012	Ward
18.0	1.0	1.00	-1.00	0.00	0.00	1995102018	Ward
19.0	1.0	1.12	-0.84	0.10	0.00	1995102100	Ward
20.0	1.0	1.36	-0.70	0.30	-0.20	1995102106	Ward
21.0	1.0	1.62	-0.54	0.30	-0.28	1995102112	Ward
22.0	1.0	1.86	-0.30	0.40	-0.40	1995102118	Ward
23.0	1.0	2.10	-0.08	0.40	-0.48	1995102200	Ward
24.0	1.0	2.74	0.18	0.50	-0.60	1995102206	Ward
25.0	1.0	3.48	0.34	0.70	-0.88	1995102212	Ward
