0.0	1.0	-3.10	-2.60	0.80	-1.00	1996080418	LISA
1.0	1.0	-3.24	-2.54	0.60	-0.80	1996080500	LISA
2.0	1.0	-3.30	-2.46	0.60	-0.60	1996080506	LISA
3.0	1.0	-3.28	-2.30	0.60	-0.60	1996080512	LISA
4.0	1.0	-3.20	-2.20	0.60	-0.60	1996080518	LISA
5.0	1.0	-3.10	-2.08	0.60	-0.60	1996080600	LISA
6.0	1.0	-2.84	-1.80	0.60	-0.60	1996080606	LISA
7.0	1.0	-2.60	-1.36	0.66	-0.80	1996080612	LISA
8.0	1.0	-2.42	-1.18	0.70	-0.88	1996080618	LISA
9.0	1.0	-2.42	-1.04	0.76	-1.00	1996080700	LISA
10.0	1.0	-2.26	-0.90	0.76	-1.00	1996080706	LISA
11.0	1.0	-2.20	-0.82	0.80	-1.20	1996080712	LISA
12.0	1.0	-2.18	-0.80	0.80	-1.20	1996080718	LISA
13.0	1.0	-2.16	-0.80	0.80	-1.20	1996080800	LISA
