0.0	1.0	-0.70	-3.10	0.84	-1.20	1992081400	Lois
1.0	1.0	-0.54	-3.06	0.84	-1.20	1992081406	Lois
2.0	1.0	-0.40	-3.00	0.84	-1.20	1992081412	Lois
3.0	1.0	-0.26	-2.88	0.84	-1.20	1992081418	Lois
4.0	1.0	-0.10	-2.76	0.84	-1.20	1992081500	Lois
5.0	1.0	0.00	-2.70	0.80	-1.12	1992081506	Lois
6.0	1.0	0.10	-2.66	0.80	-1.12	1992081512	Lois
7.0	1.0	0.20	-2.62	0.80	-1.00	1992081518	Lois
8.0	1.0	0.30	-2.54	0.80	-1.00	1992081600	Lois
9.0	1.0	0.50	-2.48	0.76	-0.80	1992081606	Lois
10.0	1.0	0.70	-2.40	0.76	-0.80	1992081612	Lois
11.0	1.0	0.84	-2.36	0.76	-0.80	1992081618	Lois
12.0	1.0	0.92	-2.30	0.70	-0.80	1992081700	Lois
13.0	1.0	1.00	-2.28	0.70	-0.80	1992081706	Lois
14.0	1.0	1.08	-2.22	0.70	-0.80	1992081712	Lois
15.0	1.0	1.18	-2.14	0.70	-0.80	1992081718	Lois
16.0	1.0	1.26	-2.00	0.70	-0.80	1992081800	Lois
17.0	1.0	1.44	-1.82	0.70	-0.80	1992081806	Lois
18.0	1.0	1.52	-1.64	0.70	-0.80	1992081812	Lois
19.0	1.0	1.58	-1.42	0.70	-0.80	1992081818	Lois
20.0	1.0	1.70	-1.18	0.70	-0.80	1992081900	Lois
21.0	1.0	1.80	-1.00	0.70	-0.80	1992081906	Lois
22.0	1.0	1.94	-0.80	0.70	-0.80	1992081912	Lois
23.0	1.0	2.14	-0.64	0.70	-0.80	1992081918	Lois
24.0	1.0	2.32	-0.40	0.70	-0.80	1992082000	Lois
25.0	1.0	2.54	-0.26	0.70	-0.80	1992082006	Lois
26.0	1.0	2.80	-0.10	0.70	-0.80	1992082012	Lois
27.0	1.0	3.06	0.10	0.70	-0.80	1992082018	Lois
28.0	1.0	3.40	0.50	0.70	-0.80	1992082100	Lois
29.0	1.0	3.80	0.90	0.80	-1.00	1992082106	Lois
30.0	1.0	4.06	1.30	0.80	-1.00	1992082112	Lois
31.0	1.0	4.40	1.60	0.80	-1.00	1992082118	Lois
32.0	1.0	4.70	1.90	0.88	-1.12	1992082200	Lois
33.0	1.0	5.10	2.00	0.88	-1.12	1992082206	Lois
34.0	1.0	5.40	2.10	0.88	-1.12	1992082212	Lois
35.0	1.0	5.70	2.20	0.92	-1.20	1992082218	Lois
36.0	1.0	5.90	2.20	0.92	-1.20	1992082300	Lois
37.0	1.0	6.20	2.20	0.92	-1.20	1992082306	Lois
38.0	1.0	6.40	2.30	0.92	-1.20	1992082312	Lois
39.0	1.0	6.60	2.40	0.92	-1.20	1992082318	Lois
40.0	1.0	6.80	2.50	0.92	-1.20	1992082400	Lois
41.0	1.0	7.50	2.70	0.92	-1.20	1992082406	Lois
42.0	1.0	8.00	2.80	0.92	-1.20	1992082412	Lois
