0.0	1.0	2.56	-4.28	0.88	-1.08	2015011300	Mekkhala
1.0	1.0	2.46	-4.30	0.84	-1.08	2015011306	Mekkhala
2.0	1.0	2.32	-4.24	0.80	-1.00	2015011312	Mekkhala
3.0	1.0	2.16	-4.16	0.80	-1.00	2015011318	Mekkhala
4.0	1.0	1.96	-4.00	0.76	-0.88	2015011400	Mekkhala
5.0	1.0	1.68	-3.92	0.76	-0.88	2015011406	Mekkhala
6.0	1.0	1.44	-3.80	0.76	-0.88	2015011412	Mekkhala
7.0	1.0	1.16	-3.74	0.76	-0.88	2015011418	Mekkhala
8.0	1.0	0.94	-3.70	0.70	-0.80	2015011500	Mekkhala
9.0	1.0	0.70	-3.66	0.70	-0.80	2015011506	Mekkhala
10.0	1.0	0.54	-3.68	0.70	-0.80	2015011512	Mekkhala
11.0	1.0	0.36	-3.68	0.70	-0.80	2015011518	Mekkhala
12.0	1.0	0.12	-3.70	0.64	-0.68	2015011600	Mekkhala
13.0	1.0	-0.04	-3.72	0.60	-0.60	2015011606	Mekkhala
14.0	1.0	-0.26	-3.74	0.50	-0.48	2015011612	Mekkhala
15.0	1.0	-0.48	-3.78	0.40	-0.40	2015011618	Mekkhala
16.0	1.0	-0.64	-3.74	0.30	-0.28	2015011700	Mekkhala
17.0	1.0	-0.84	-3.62	0.30	-0.28	2015011706	Mekkhala
18.0	1.0	-1.00	-3.52	0.50	-0.48	2015011712	Mekkhala
19.0	1.0	-1.14	-3.46	0.64	-0.68	2015011718	Mekkhala
20.0	1.0	-1.28	-3.32	0.70	-0.80	2015011800	Mekkhala
21.0	1.0	-1.46	-3.20	0.76	-0.88	2015011806	Mekkhala
22.0	1.0	-1.52	-3.04	0.76	-0.88	2015011812	Mekkhala
23.0	1.0	-1.50	-2.84	0.80	-1.00	2015011818	Mekkhala
24.0	1.0	-1.44	-2.70	0.84	-1.08	2015011900	Mekkhala
25.0	1.0	-1.40	-2.64	0.84	-1.08	2015011906	Mekkhala
26.0	1.0	-1.30	-2.64	0.88	-1.08	2015011912	Mekkhala
27.0	1.0	-1.22	-2.66	0.88	-1.08	2015011918	Mekkhala
