0.0	1.0	5.20	-1.00	0.92	-1.60	1964081700	Nancy
1.0	1.0	5.10	-0.80	0.88	-1.60	1964081706	Nancy
2.0	1.0	4.96	-0.68	0.88	-1.60	1964081712	Nancy
3.0	1.0	4.76	-0.62	0.84	-1.00	1964081718	Nancy
4.0	1.0	4.62	-0.60	0.84	-1.00	1964081800	Nancy
5.0	1.0	4.48	-0.62	0.80	-1.00	1964081806	Nancy
6.0	1.0	4.34	-0.62	0.80	-1.00	1964081812	Nancy
7.0	1.0	4.18	-0.62	0.80	-1.00	1964081818	Nancy
8.0	1.0	4.02	-0.62	0.80	-1.00	1964081900	Nancy
9.0	1.0	3.80	-0.62	0.88	-1.60	1964081906	Nancy
10.0	1.0	3.58	-0.62	0.88	-1.60	1964081912	Nancy
11.0	1.0	3.36	-0.62	0.88	-1.60	1964081918	Nancy
