0.0	1.0	-2.88	-3.18	0.88	-1.00	2005091506	Vicente
1.0	1.0	-3.10	-3.28	0.88	-1.00	2005091512	Vicente
2.0	1.0	-3.28	-3.42	0.84	-1.00	2005091518	Vicente
3.0	1.0	-3.42	-3.62	0.80	-1.00	2005091600	Vicente
4.0	1.0	-3.30	-3.80	0.80	-1.00	2005091606	Vicente
5.0	1.0	-3.16	-3.72	0.70	-0.88	2005091612	Vicente
6.0	1.0	-3.12	-3.54	0.70	-0.88	2005091618	Vicente
7.0	1.0	-3.10	-3.30	0.60	-0.80	2005091700	Vicente
8.0	1.0	-3.26	-2.94	0.60	-0.80	2005091706	Vicente
9.0	1.0	-3.64	-2.68	0.50	-0.68	2005091712	Vicente
10.0	1.0	-3.98	-2.58	0.50	-0.68	2005091718	Vicente
11.0	1.0	-4.30	-2.54	0.50	-0.68	2005091800	Vicente
12.0	1.0	-4.62	-2.50	0.60	-0.80	2005091806	Vicente
13.0	1.0	-5.02	-2.30	0.70	-0.88	2005091812	Vicente
14.0	1.0	-5.56	-2.16	0.80	-1.00	2005091818	Vicente
15.0	1.0	-6.04	-2.00	0.88	-1.12	2005091900	Vicente
