0.0	1.0	5.78	-3.76	0.92	-1.20	1997080800	WINNIE
1.0	1.0	5.66	-3.62	0.92	-1.20	1997080806	WINNIE
2.0	1.0	5.48	-3.48	0.88	-1.20	1997080812	WINNIE
3.0	1.0	5.28	-3.28	0.84	-1.12	1997080818	WINNIE
4.0	1.0	5.14	-3.16	0.80	-1.00	1997080900	WINNIE
5.0	1.0	5.06	-3.10	0.80	-1.00	1997080906	WINNIE
6.0	1.0	5.00	-3.04	0.80	-1.00	1997080912	WINNIE
7.0	1.0	4.90	-2.98	0.70	-0.80	1997080918	WINNIE
8.0	1.0	4.76	-2.92	0.60	-0.68	1997081000	WINNIE
9.0	1.0	4.56	-2.84	0.50	-0.60	1997081006	WINNIE
10.0	1.0	4.36	-2.80	0.40	-0.40	1997081012	WINNIE
11.0	1.0	4.20	-2.78	0.40	-0.28	1997081018	WINNIE
12.0	1.0	4.02	-2.74	0.40	-0.28	1997081100	WINNIE
13.0	1.0	3.88	-2.72	0.20	-0.20	1997081106	WINNIE
14.0	1.0	3.74	-2.68	0.00	0.00	1997081112	WINNIE
15.0	1.0	3.60	-2.62	-0.10	0.20	1997081118	WINNIE
16.0	1.0	3.44	-2.54	-0.30	0.40	1997081200	WINNIE
17.0	1.0	3.20	-2.44	-0.60	0.60	1997081206	WINNIE
18.0	1.0	2.96	-2.38	-0.80	0.80	1997081212	WINNIE
19.0	1.0	2.78	-2.32	-0.80	0.80	1997081218	WINNIE
20.0	1.0	2.64	-2.24	-0.80	0.80	1997081300	WINNIE
21.0	1.0	2.46	-2.08	-0.80	0.80	1997081306	WINNIE
22.0	1.0	2.26	-1.98	-0.80	0.80	1997081312	WINNIE
23.0	1.0	2.06	-1.88	-0.60	0.60	1997081318	WINNIE
24.0	1.0	1.88	-1.82	-0.50	0.40	1997081400	WINNIE
25.0	1.0	1.76	-1.68	-0.50	0.40	1997081406	WINNIE
26.0	1.0	1.56	-1.56	-0.30	0.20	1997081412	WINNIE
27.0	1.0	1.32	-1.52	-0.20	0.20	1997081418	WINNIE
28.0	1.0	1.14	-1.46	-0.20	0.20	1997081500	WINNIE
29.0	1.0	1.00	-1.40	-0.20	0.20	1997081506	WINNIE
30.0	1.0	0.82	-1.34	-0.20	0.20	1997081512	WINNIE
31.0	1.0	0.58	-1.28	-0.20	0.20	1997081518	WINNIE
32.0	1.0	0.42	-1.24	-0.20	0.20	1997081600	WINNIE
33.0	1.0	0.20	-1.20	-0.20	0.20	1997081606	WINNIE
34.0	1.0	0.04	-1.18	-0.20	0.20	1997081612	WINNIE
35.0	1.0	-0.14	-1.14	-0.20	0.20	1997081618	WINNIE
36.0	1.0	-0.36	-1.04	0.00	0.00	1997081700	WINNIE
37.0	1.0	-0.58	-0.96	0.00	0.00	1997081706	WINNIE
38.0	1.0	-0.78	-0.92	0.00	0.00	1997081712	WINNIE
39.0	1.0	-1.02	-0.80	0.00	0.00	1997081718	WINNIE
40.0	1.0	-1.22	-0.66	0.00	0.00	1997081800	WINNIE
41.0	1.0	-1.52	-0.52	0.00	0.00	1997081806	WINNIE
42.0	1.0	-1.64	-0.40	0.00	0.00	1997081812	WINNIE
43.0	1.0	-1.96	-0.18	0.20	-0.20	1997081818	WINNIE
44.0	1.0	-2.20	0.00	0.40	-0.48	1997081900	WINNIE
45.0	1.0	-2.38	0.16	0.60	-0.80	1997081906	WINNIE
46.0	1.0	-2.48	0.34	0.60	-0.80	1997081912	WINNIE
47.0	1.0	-2.58	0.52	0.60	-0.80	1997081918	WINNIE
48.0	1.0	-2.46	0.94	0.68	-0.80	1997082000	WINNIE
