0.0	1.0	1.00	-4.00	0.96	-1.60	1952082206	Lois
1.0	1.0	0.80	-4.00	0.92	-1.60	1952082212	Lois
2.0	1.0	0.60	-3.94	0.92	-1.60	1952082218	Lois
3.0	1.0	0.40	-3.80	0.88	-1.00	1952082300	Lois
4.0	1.0	0.16	-3.66	0.88	-1.00	1952082306	Lois
5.0	1.0	-0.10	-3.52	0.88	-1.00	1952082312	Lois
6.0	1.0	-0.36	-3.34	0.88	-1.00	1952082318	Lois
7.0	1.0	-0.60	-3.20	0.88	-1.00	1952082400	Lois
8.0	1.0	-0.86	-3.06	0.88	-1.00	1952082406	Lois
9.0	1.0	-1.12	-2.92	0.88	-1.00	1952082412	Lois
10.0	1.0	-1.34	-2.80	0.88	-1.00	1952082418	Lois
11.0	1.0	-1.60	-2.74	0.88	-1.00	1952082500	Lois
12.0	1.0	-1.76	-2.74	0.88	-1.00	1952082506	Lois
13.0	1.0	-1.92	-2.74	0.88	-1.00	1952082512	Lois
14.0	1.0	-2.14	-2.78	0.80	-0.80	1952082518	Lois
15.0	1.0	-2.40	-2.76	0.70	-0.80	1952082600	Lois
16.0	1.0	-2.62	-2.70	0.64	-0.60	1952082606	Lois
17.0	1.0	-2.84	-2.64	0.60	-0.60	1952082612	Lois
18.0	1.0	-3.06	-2.54	0.56	-0.40	1952082618	Lois
19.0	1.0	-3.26	-2.48	0.54	-0.20	1952082700	Lois
20.0	1.0	-3.50	-2.34	0.40	0.00	1952082706	Lois
21.0	1.0	-3.74	-2.22	0.40	0.00	1952082712	Lois
22.0	1.0	-3.96	-2.20	0.40	-0.20	1952082718	Lois
23.0	1.0	-4.20	-2.14	0.50	-0.40	1952082800	Lois
24.0	1.0	-4.42	-2.08	0.50	-0.40	1952082806	Lois
25.0	1.0	-4.62	-2.02	0.50	-0.40	1952082812	Lois
26.0	1.0	-4.78	-1.94	0.50	-0.40	1952082818	Lois
27.0	1.0	-4.98	-1.90	0.54	-0.60	1952082900	Lois
28.0	1.0	-5.18	-1.86	0.60	-0.80	1952082906	Lois
29.0	1.0	-5.38	-1.80	0.68	-1.00	1952082912	Lois
30.0	1.0	-5.60	-1.76	0.72	-1.00	1952082918	Lois
31.0	1.0	-5.80	-1.70	0.76	-1.20	1952083000	Lois
