0.0	1.0	0.80	-2.90	0.88	-1.12	1996101312	ABEL
1.0	1.0	0.62	-2.88	0.88	-1.12	1996101318	ABEL
2.0	1.0	0.42	-2.88	0.84	-1.00	1996101400	ABEL
3.0	1.0	0.26	-2.84	0.84	-1.00	1996101406	ABEL
4.0	1.0	0.10	-2.76	0.84	-1.00	1996101412	ABEL
5.0	1.0	0.06	-2.66	0.80	-1.00	1996101418	ABEL
6.0	1.0	0.04	-2.58	0.76	-1.00	1996101500	ABEL
7.0	1.0	-0.12	-2.56	0.76	-1.00	1996101506	ABEL
8.0	1.0	-0.24	-2.54	0.76	-1.00	1996101512	ABEL
9.0	1.0	-0.34	-2.52	0.76	-1.00	1996101518	ABEL
10.0	1.0	-0.48	-2.50	0.70	-0.88	1996101600	ABEL
11.0	1.0	-0.64	-2.48	0.70	-0.88	1996101606	ABEL
12.0	1.0	-0.80	-2.52	0.64	-0.80	1996101612	ABEL
13.0	1.0	-0.98	-2.50	0.60	-0.68	1996101618	ABEL
14.0	1.0	-1.16	-2.48	0.50	-0.60	1996101700	ABEL
15.0	1.0	-1.36	-2.46	0.40	-0.40	1996101706	ABEL
16.0	1.0	-1.48	-2.46	0.40	-0.40	1996101712	ABEL
17.0	1.0	-1.60	-2.46	0.40	-0.40	1996101718	ABEL
18.0	1.0	-1.78	-2.40	0.40	-0.40	1996101800	ABEL
19.0	1.0	-1.88	-2.36	0.40	-0.40	1996101806	ABEL
20.0	1.0	-2.00	-2.34	0.30	-0.28	1996101812	ABEL
21.0	1.0	-2.10	-2.28	0.40	-0.40	1996101818	ABEL
22.0	1.0	-2.36	-2.24	0.40	-0.40	1996101900	ABEL
23.0	1.0	-2.50	-2.22	0.40	-0.40	1996101906	ABEL
24.0	1.0	-2.68	-2.20	0.50	-0.60	1996101912	ABEL
25.0	1.0	-2.82	-2.26	0.60	-0.68	1996101918	ABEL
26.0	1.0	-3.06	-2.44	0.70	-0.88	1996102000	ABEL
27.0	1.0	-3.28	-2.56	0.76	-0.88	1996102006	ABEL
28.0	1.0	-3.40	-2.60	0.76	-0.88	1996102012	ABEL
29.0	1.0	-3.52	-2.62	0.76	-0.88	1996102018	ABEL
30.0	1.0	-3.60	-2.64	0.80	-1.00	1996102100	ABEL
31.0	1.0	-3.84	-2.76	0.84	-1.12	1996102106	ABEL
32.0	1.0	-4.04	-2.84	0.88	-1.20	1996102112	ABEL
