0.0	1.0	-1.40	-1.30	0.80	-1.20	1985081406	Mimie
1.0	1.0	-1.30	-1.10	0.80	-1.12	1985081412	Mimie
2.0	1.0	-1.24	-0.96	0.80	-1.12	1985081418	Mimie
3.0	1.0	-1.10	-0.90	0.80	-1.12	1985081500	Mimie
4.0	1.0	-1.00	-1.00	0.78	-1.12	1985081506	Mimie
5.0	1.0	-0.90	-0.90	0.76	-1.00	1985081512	Mimie
6.0	1.0	-0.90	-0.80	0.76	-1.00	1985081518	Mimie
7.0	1.0	-0.78	-0.70	0.72	-0.80	1985081600	Mimie
8.0	1.0	-0.78	-0.54	0.64	-0.80	1985081606	Mimie
9.0	1.0	-0.80	-0.42	0.60	-0.80	1985081612	Mimie
10.0	1.0	-0.86	-0.34	0.50	-0.60	1985081618	Mimie
11.0	1.0	-0.90	-0.26	0.46	-0.40	1985081700	Mimie
12.0	1.0	-1.04	-0.18	0.40	-0.40	1985081706	Mimie
13.0	1.0	-1.18	-0.10	0.40	-0.40	1985081712	Mimie
14.0	1.0	-1.32	-0.02	0.40	-0.20	1985081718	Mimie
15.0	1.0	-1.52	0.22	0.40	-0.20	1985081800	Mimie
16.0	1.0	-1.70	0.40	0.44	-0.40	1985081806	Mimie
17.0	1.0	-1.84	0.60	0.50	-0.60	1985081812	Mimie
18.0	1.0	-1.96	0.80	0.50	-0.60	1985081818	Mimie
19.0	1.0	-2.02	1.10	0.46	-0.40	1985081900	Mimie
20.0	1.0	-1.94	1.36	0.50	-0.60	1985081906	Mimie
21.0	1.0	-1.74	1.76	0.42	-0.40	1985081912	Mimie
22.0	1.0	-1.34	2.40	0.64	-0.80	1985081918	Mimie
23.0	1.0	-0.30	3.04	0.76	-1.00	1985082000	Mimie
24.0	1.0	0.00	3.30	0.78	-1.12	1985082006	Mimie
