0.0	1.0	-0.44	-2.56	0.92	-1.60	1953091212	Susan
1.0	1.0	-0.58	-2.46	0.92	-1.60	1953091218	Susan
2.0	1.0	-0.76	-2.36	0.90	-1.60	1953091300	Susan
3.0	1.0	-0.90	-2.34	0.90	-1.60	1953091306	Susan
4.0	1.0	-1.06	-2.32	0.88	-1.60	1953091312	Susan
5.0	1.0	-1.22	-2.28	0.88	-1.60	1953091318	Susan
6.0	1.0	-1.38	-2.24	0.88	-1.60	1953091400	Susan
7.0	1.0	-1.54	-2.18	0.88	-1.60	1953091406	Susan
8.0	1.0	-1.68	-2.12	0.88	-1.60	1953091412	Susan
9.0	1.0	-1.88	-2.04	0.84	-1.60	1953091418	Susan
10.0	1.0	-2.00	-2.00	0.80	-1.00	1953091500	Susan
11.0	1.0	-2.12	-1.98	0.80	-1.00	1953091506	Susan
12.0	1.0	-2.24	-1.98	0.80	-0.80	1953091512	Susan
13.0	1.0	-2.36	-1.98	0.70	-0.60	1953091518	Susan
14.0	1.0	-2.44	-1.98	0.50	-0.20	1953091600	Susan
15.0	1.0	-2.50	-1.98	0.40	0.00	1953091606	Susan
16.0	1.0	-2.56	-1.98	0.40	0.00	1953091612	Susan
17.0	1.0	-2.64	-1.96	0.20	0.40	1953091618	Susan
18.0	1.0	-2.72	-1.92	0.20	0.40	1953091700	Susan
19.0	1.0	-2.82	-1.88	0.20	0.40	1953091706	Susan
20.0	1.0	-2.86	-1.82	0.20	0.40	1953091712	Susan
21.0	1.0	-2.92	-1.78	0.40	0.00	1953091718	Susan
22.0	1.0	-2.98	-1.72	0.40	0.00	1953091800	Susan
23.0	1.0	-3.06	-1.64	0.40	0.00	1953091806	Susan
24.0	1.0	-3.18	-1.60	0.50	-0.20	1953091812	Susan
25.0	1.0	-3.30	-1.60	0.50	-0.20	1953091818	Susan
26.0	1.0	-3.50	-1.62	0.60	-0.40	1953091900	Susan
27.0	1.0	-3.70	-1.66	0.60	-0.80	1953091906	Susan
28.0	1.0	-3.90	-1.70	0.60	-0.80	1953091912	Susan
29.0	1.0	-4.10	-1.76	0.60	-0.80	1953091918	Susan
30.0	1.0	-4.32	-1.84	0.70	-0.80	1953092000	Susan
31.0	1.0	-4.50	-1.90	0.80	-1.12	1953092006	Susan
