0.0	1.0	0.60	-2.08	0.92	-1.60	1966071618	Nina
1.0	1.0	0.40	-1.92	0.88	-1.12	1966071700	Nina
2.0	1.0	0.20	-1.86	0.86	-1.00	1966071706	Nina
3.0	1.0	-0.10	-1.84	0.82	-0.80	1966071712	Nina
4.0	1.0	-0.34	-1.68	0.78	-0.60	1966071718	Nina
5.0	1.0	-0.52	-1.56	0.70	-0.40	1966071800	Nina
6.0	1.0	-0.74	-1.46	0.66	-0.20	1966071806	Nina
7.0	1.0	-0.96	-1.44	0.70	-0.40	1966071812	Nina
8.0	1.0	-1.20	-1.44	0.70	-0.40	1966071818	Nina
9.0	1.0	-1.32	-1.30	0.76	-0.60	1966071900	Nina
10.0	1.0	-1.36	-1.18	0.80	-0.60	1966071906	Nina
11.0	1.0	-1.42	-1.02	0.84	-0.80	1966071912	Nina
12.0	1.0	-1.48	-0.84	0.84	-0.80	1966071918	Nina
13.0	1.0	-1.52	-0.64	0.84	-1.00	1966072000	Nina
