0.0	1.0	-0.06	-3.76	0.92	-1.12	1980102800	Cary
1.0	1.0	-0.40	-3.70	0.88	-1.00	1980102806	Cary
2.0	1.0	-0.76	-3.60	0.88	-1.00	1980102812	Cary
3.0	1.0	-1.08	-3.46	0.84	-1.00	1980102818	Cary
4.0	1.0	-1.40	-3.32	0.84	-1.00	1980102900	Cary
5.0	1.0	-1.72	-3.14	0.80	-1.00	1980102906	Cary
6.0	1.0	-2.00	-3.00	0.70	-0.80	1980102912	Cary
7.0	1.0	-2.30	-2.90	0.70	-0.80	1980102918	Cary
8.0	1.0	-2.60	-2.78	0.60	-0.60	1980103000	Cary
9.0	1.0	-2.76	-2.70	0.60	-0.60	1980103006	Cary
10.0	1.0	-2.90	-2.60	0.60	-0.60	1980103012	Cary
11.0	1.0	-3.04	-2.60	0.60	-0.60	1980103018	Cary
12.0	1.0	-3.00	-2.78	0.60	-0.60	1980103100	Cary
13.0	1.0	-3.00	-2.98	0.60	-0.60	1980103106	Cary
14.0	1.0	-3.00	-3.20	0.70	-0.80	1980103112	Cary
15.0	1.0	-3.24	-3.12	0.70	-0.80	1980103118	Cary
16.0	1.0	-3.40	-3.10	0.80	-1.12	1980110100	Cary
17.0	1.0	-3.82	-3.18	0.84	-1.00	1980110112	Cary
18.0	1.0	-4.00	-3.24	0.84	-1.00	1980110118	Cary
19.0	1.0	-4.12	-3.32	0.92	-1.12	1980110200	Cary
