0.0	1.0	6.40	-3.40	0.88	-1.20	1986063006	Peggy
1.0	1.0	6.20	-3.36	0.88	-1.20	1986063012	Peggy
2.0	1.0	6.02	-3.30	0.88	-1.20	1986063018	Peggy
3.0	1.0	5.80	-3.32	0.88	-1.12	1986070100	Peggy
4.0	1.0	5.64	-3.32	0.88	-1.12	1986070106	Peggy
5.0	1.0	5.46	-3.34	0.88	-1.12	1986070112	Peggy
6.0	1.0	5.30	-3.40	0.88	-1.12	1986070118	Peggy
7.0	1.0	5.12	-3.42	0.88	-1.12	1986070200	Peggy
8.0	1.0	4.90	-3.40	0.88	-1.12	1986070206	Peggy
9.0	1.0	4.72	-3.36	0.88	-1.12	1986070212	Peggy
10.0	1.0	4.52	-3.32	0.84	-1.12	1986070218	Peggy
11.0	1.0	4.32	-3.26	0.84	-1.00	1986070300	Peggy
12.0	1.0	4.16	-3.22	0.82	-1.00	1986070306	Peggy
13.0	1.0	3.92	-3.14	0.80	-1.00	1986070312	Peggy
14.0	1.0	3.62	-3.12	0.74	-0.80	1986070318	Peggy
15.0	1.0	3.30	-3.10	0.70	-0.80	1986070400	Peggy
16.0	1.0	3.04	-3.10	0.56	-0.60	1986070406	Peggy
17.0	1.0	2.76	-3.06	0.50	-0.60	1986070412	Peggy
18.0	1.0	2.50	-3.04	0.40	-0.40	1986070418	Peggy
19.0	1.0	2.26	-3.02	0.26	-0.20	1986070500	Peggy
20.0	1.0	2.00	-3.00	-0.14	0.00	1986070506	Peggy
21.0	1.0	1.74	-2.98	-0.40	0.20	1986070512	Peggy
22.0	1.0	1.46	-2.94	-0.40	0.40	1986070518	Peggy
23.0	1.0	1.20	-2.92	-0.52	0.40	1986070600	Peggy
24.0	1.0	0.94	-2.84	-0.86	0.40	1986070606	Peggy
25.0	1.0	0.62	-2.78	-1.00	0.60	1986070612	Peggy
26.0	1.0	0.34	-2.70	-1.10	0.80	1986070618	Peggy
27.0	1.0	0.06	-2.66	-1.20	1.00	1986070700	Peggy
28.0	1.0	-0.20	-2.62	-1.00	1.00	1986070706	Peggy
29.0	1.0	-0.46	-2.58	-0.86	0.80	1986070712	Peggy
30.0	1.0	-0.70	-2.56	-0.70	0.60	1986070718	Peggy
31.0	1.0	-0.86	-2.54	-0.70	0.60	1986070800	Peggy
32.0	1.0	-1.06	-2.52	-0.80	0.60	1986070806	Peggy
33.0	1.0	-1.24	-2.48	-0.80	0.60	1986070812	Peggy
34.0	1.0	-1.44	-2.42	-0.70	0.40	1986070818	Peggy
35.0	1.0	-1.56	-2.40	-0.60	0.20	1986070900	Peggy
36.0	1.0	-1.74	-2.38	-0.60	0.20	1986070906	Peggy
37.0	1.0	-1.86	-2.28	-0.40	0.00	1986070912	Peggy
38.0	1.0	-2.00	-2.20	-0.40	0.00	1986070918	Peggy
39.0	1.0	-2.12	-2.10	-0.20	-0.20	1986071000	Peggy
40.0	1.0	-2.26	-2.02	0.00	-0.20	1986071006	Peggy
41.0	1.0	-2.40	-1.90	0.20	-0.20	1986071012	Peggy
42.0	1.0	-2.54	-1.74	0.32	-0.20	1986071018	Peggy
43.0	1.0	-2.72	-1.60	0.32	-0.20	1986071100	Peggy
44.0	1.0	-2.84	-1.46	0.36	-0.40	1986071106	Peggy
45.0	1.0	-3.04	-1.44	0.40	-0.60	1986071112	Peggy
46.0	1.0	-3.18	-1.38	0.50	-0.80	1986071118	Peggy
47.0	1.0	-3.36	-1.28	0.60	-1.12	1986071200	Peggy
48.0	1.0	-3.70	-1.20	0.72	-1.20	1986071212	Peggy
49.0	1.0	-3.98	-1.16	0.74	-1.24	1986071218	Peggy
50.0	1.0	-4.16	-1.36	0.78	-1.24	1986071300	Peggy
51.0	1.0	-4.38	-1.36	0.78	-1.24	1986071306	Peggy
52.0	1.0	-4.76	-1.36	0.78	-1.24	1986071312	Peggy
53.0	1.0	-5.20	-1.40	0.82	-1.24	1986071318	Peggy
