0.0	1.0	4.68	-4.92	0.92	-1.60	1950092518	Ossia
1.0	1.0	4.36	-4.70	0.92	-1.60	1950092600	Ossia
2.0	1.0	4.08	-4.48	0.92	-1.60	1950092606	Ossia
3.0	1.0	3.76	-4.26	0.92	-1.60	1950092612	Ossia
4.0	1.0	3.46	-4.06	0.90	-1.60	1950092618	Ossia
5.0	1.0	3.20	-3.90	0.90	-1.60	1950092700	Ossia
6.0	1.0	2.92	-3.76	0.86	-1.12	1950092706	Ossia
7.0	1.0	2.72	-3.68	0.80	-1.00	1950092712	Ossia
8.0	1.0	2.54	-3.62	0.74	-0.80	1950092718	Ossia
9.0	1.0	2.34	-3.58	0.70	-0.80	1950092800	Ossia
10.0	1.0	2.12	-3.52	0.70	-0.80	1950092806	Ossia
11.0	1.0	1.88	-3.46	0.70	-0.80	1950092812	Ossia
12.0	1.0	1.66	-3.42	0.70	-0.80	1950092818	Ossia
13.0	1.0	1.40	-3.38	0.70	-0.80	1950092900	Ossia
14.0	1.0	1.12	-3.30	0.70	-0.80	1950092906	Ossia
15.0	1.0	0.82	-3.26	0.64	-0.60	1950092912	Ossia
16.0	1.0	0.52	-3.22	0.64	-0.60	1950092918	Ossia
17.0	1.0	0.26	-3.16	0.60	-0.60	1950093000	Ossia
18.0	1.0	0.00	-3.12	0.56	-0.60	1950093006	Ossia
19.0	1.0	-0.26	-3.08	0.50	-0.40	1950093012	Ossia
20.0	1.0	-0.52	-3.04	0.50	-0.40	1950093018	Ossia
21.0	1.0	-0.80	-3.00	0.50	-0.40	1950100100	Ossia
22.0	1.0	-1.06	-2.90	0.56	-0.40	1950100106	Ossia
23.0	1.0	-1.32	-2.80	0.56	-0.40	1950100112	Ossia
24.0	1.0	-1.50	-2.70	0.56	-0.40	1950100118	Ossia
25.0	1.0	-1.68	-2.64	0.56	-0.40	1950100200	Ossia
26.0	1.0	-1.88	-2.60	0.56	-0.40	1950100206	Ossia
27.0	1.0	-2.06	-2.56	0.50	-0.40	1950100212	Ossia
28.0	1.0	-2.20	-2.46	0.44	-0.20	1950100218	Ossia
29.0	1.0	-2.34	-2.34	0.40	-0.20	1950100300	Ossia
30.0	1.0	-2.44	-2.24	0.40	-0.20	1950100306	Ossia
31.0	1.0	-2.50	-2.16	0.36	-0.20	1950100312	Ossia
32.0	1.0	-2.54	-2.10	0.36	-0.20	1950100318	Ossia
33.0	1.0	-2.58	-2.02	0.30	-0.20	1950100400	Ossia
34.0	1.0	-2.64	-1.94	0.30	-0.20	1950100406	Ossia
35.0	1.0	-2.72	-1.86	0.40	-0.20	1950100412	Ossia
36.0	1.0	-2.86	-1.74	0.52	-0.40	1950100418	Ossia
37.0	1.0	-3.10	-1.72	0.60	-0.60	1950100500	Ossia
38.0	1.0	-3.30	-1.74	0.60	-0.60	1950100506	Ossia
39.0	1.0	-3.50	-1.76	0.64	-0.60	1950100512	Ossia
40.0	1.0	-3.68	-1.78	0.64	-0.60	1950100518	Ossia
41.0	1.0	-3.88	-1.80	0.70	-0.80	1950100600	Ossia
42.0	1.0	-4.10	-1.80	0.76	-1.00	1950100606	Ossia
43.0	1.0	-4.44	-1.80	0.80	-1.00	1950100612	Ossia
