0.0	1.0	5.22	-3.42	1.00	-1.60	1968062600	Lucy
1.0	1.0	5.00	-3.36	1.00	-1.60	1968062606	Lucy
2.0	1.0	4.76	-3.28	1.00	-1.60	1968062612	Lucy
3.0	1.0	4.52	-3.22	1.00	-1.60	1968062618	Lucy
4.0	1.0	4.26	-3.16	1.00	-1.60	1968062700	Lucy
5.0	1.0	3.94	-3.08	0.96	-1.60	1968062706	Lucy
6.0	1.0	3.60	-3.02	0.92	-1.60	1968062712	Lucy
7.0	1.0	3.22	-2.96	0.92	-1.00	1968062718	Lucy
8.0	1.0	2.84	-2.90	0.76	-0.80	1968062800	Lucy
9.0	1.0	2.50	-2.84	0.66	-0.40	1968062806	Lucy
10.0	1.0	2.24	-2.72	0.60	-0.40	1968062812	Lucy
11.0	1.0	1.84	-2.68	0.56	-0.40	1968062818	Lucy
12.0	1.0	1.40	-2.56	0.42	-0.20	1968062900	Lucy
13.0	1.0	1.06	-2.42	0.18	0.20	1968062906	Lucy
14.0	1.0	0.78	-2.32	-0.08	0.40	1968062912	Lucy
15.0	1.0	0.50	-2.24	-0.34	0.60	1968062918	Lucy
16.0	1.0	0.24	-2.12	-0.38	0.80	1968063000	Lucy
17.0	1.0	0.06	-2.00	-0.04	0.40	1968063006	Lucy
18.0	1.0	-0.06	-1.90	0.20	0.20	1968063012	Lucy
19.0	1.0	-0.14	-1.80	0.26	0.00	1968063018	Lucy
20.0	1.0	-0.22	-1.66	0.34	-0.20	1968070100	Lucy
21.0	1.0	-0.26	-1.46	0.44	-0.20	1968070106	Lucy
22.0	1.0	-0.30	-1.22	0.58	-0.40	1968070112	Lucy
23.0	1.0	-0.22	-1.02	0.64	-0.60	1968070118	Lucy
24.0	1.0	-0.14	-0.80	0.80	-1.00	1968070200	Lucy
25.0	1.0	0.20	-0.36	0.82	-1.60	1968070206	Lucy
