0.0	1.0	-0.80	-3.60	0.80	-0.80	1956070500	Vera
1.0	1.0	-0.98	-3.56	0.76	-0.80	1956070506	Vera
2.0	1.0	-1.18	-3.54	0.76	-0.80	1956070512	Vera
3.0	1.0	-1.38	-3.52	0.76	-0.80	1956070518	Vera
4.0	1.0	-1.60	-3.44	0.76	-0.80	1956070600	Vera
5.0	1.0	-1.84	-3.26	0.72	-0.60	1956070606	Vera
6.0	1.0	-2.26	-3.02	0.72	-0.60	1956070612	Vera
7.0	1.0	-2.62	-2.84	0.64	-0.40	1956070618	Vera
8.0	1.0	-2.90	-2.68	0.56	-0.40	1956070700	Vera
9.0	1.0	-3.24	-2.50	0.40	-0.20	1956070706	Vera
10.0	1.0	-3.52	-2.34	0.30	-0.20	1956070712	Vera
11.0	1.0	-3.80	-2.20	0.30	-0.20	1956070718	Vera
12.0	1.0	-4.18	-2.10	0.44	-0.60	1956070800	Vera
13.0	1.0	-4.50	-2.00	0.60	-0.80	1956070806	Vera
14.0	1.0	-4.72	-1.92	0.70	-0.80	1956070812	Vera
15.0	1.0	-5.00	-1.80	0.74	-1.12	1956070818	Vera
16.0	1.0	-5.40	-1.70	0.80	-1.60	1956070900	Vera
