0.0	1.0	-1.00	-1.00	0.82	-1.20	1985082418	Pat
1.0	1.0	-1.16	-1.16	0.82	-1.12	1985082500	Pat
2.0	1.0	-1.30	-1.28	0.82	-1.00	1985082506	Pat
3.0	1.0	-1.50	-1.36	0.82	-1.00	1985082512	Pat
4.0	1.0	-1.60	-1.50	0.80	-1.00	1985082518	Pat
5.0	1.0	-1.54	-1.68	0.76	-1.00	1985082600	Pat
6.0	1.0	-1.42	-1.78	0.76	-1.00	1985082606	Pat
7.0	1.0	-1.20	-1.80	0.76	-1.00	1985082612	Pat
8.0	1.0	-1.06	-1.78	0.70	-1.00	1985082618	Pat
9.0	1.0	-0.80	-1.78	0.56	-0.80	1985082700	Pat
10.0	1.0	-0.62	-1.64	0.50	-0.60	1985082706	Pat
11.0	1.0	-0.50	-1.60	0.50	-0.60	1985082712	Pat
12.0	1.0	-0.36	-1.56	0.50	-0.60	1985082718	Pat
13.0	1.0	-0.22	-1.44	0.46	-0.40	1985082800	Pat
14.0	1.0	-0.12	-1.36	0.32	-0.40	1985082806	Pat
15.0	1.0	-0.04	-1.32	0.32	-0.20	1985082812	Pat
16.0	1.0	0.06	-1.26	0.32	-0.20	1985082818	Pat
17.0	1.0	0.06	-1.26	0.32	-0.20	1985082900	Pat
18.0	1.0	0.10	-1.24	0.28	-0.20	1985082906	Pat
19.0	1.0	0.16	-1.14	0.24	-0.20	1985082912	Pat
20.0	1.0	0.22	-1.02	0.24	0.00	1985082918	Pat
21.0	1.0	0.22	-0.82	0.20	0.00	1985083000	Pat
22.0	1.0	0.20	-0.56	0.10	0.00	1985083006	Pat
23.0	1.0	0.14	-0.24	0.02	0.20	1985083012	Pat
24.0	1.0	0.08	0.18	0.06	0.20	1985083018	Pat
25.0	1.0	0.04	0.60	0.30	0.00	1985083100	Pat
26.0	1.0	0.14	1.08	0.36	-0.40	1985083106	Pat
27.0	1.0	0.44	1.50	0.40	-0.40	1985083112	Pat
28.0	1.0	0.92	1.92	0.50	-0.60	1985083118	Pat
29.0	1.0	1.34	2.14	0.50	-0.60	1985090100	Pat
30.0	1.0	2.10	2.44	0.60	-0.60	1985090106	Pat
