0.0	1.0	-1.20	-1.80	0.86	-1.60	1967090300	Patsy
1.0	1.0	-1.40	-1.80	0.86	-1.60	1967090306	Patsy
2.0	1.0	-1.60	-1.80	0.86	-1.60	1967090312	Patsy
3.0	1.0	-1.80	-1.90	0.84	-1.60	1967090318	Patsy
4.0	1.0	-1.92	-2.14	0.84	-1.12	1967090400	Patsy
5.0	1.0	-2.20	-2.34	0.82	-1.00	1967090406	Patsy
6.0	1.0	-2.48	-2.40	0.82	-1.00	1967090412	Patsy
7.0	1.0	-2.68	-2.30	0.80	-0.80	1967090418	Patsy
8.0	1.0	-2.92	-2.22	0.70	-0.60	1967090500	Patsy
9.0	1.0	-3.24	-2.18	0.66	-0.80	1967090506	Patsy
10.0	1.0	-3.56	-2.16	0.60	-0.80	1967090512	Patsy
11.0	1.0	-3.84	-2.16	0.60	-0.80	1967090518	Patsy
12.0	1.0	-4.08	-2.18	0.66	-1.00	1967090600	Patsy
13.0	1.0	-4.30	-2.22	0.72	-1.00	1967090606	Patsy
14.0	1.0	-4.52	-2.20	0.74	-1.00	1967090612	Patsy
15.0	1.0	-4.70	-2.16	0.76	-1.00	1967090618	Patsy
16.0	1.0	-4.92	-2.16	0.76	-1.20	1967090700	Patsy
