0.0	1.0	0.40	-4.16	0.80	-1.00	2000112800	Rumbia
1.0	1.0	0.22	-4.26	0.76	-0.88	2000112806	Rumbia
2.0	1.0	0.10	-4.24	0.76	-0.88	2000112812	Rumbia
3.0	1.0	0.08	-4.34	0.60	-0.68	2000112818	Rumbia
4.0	1.0	0.16	-4.28	0.60	-0.68	2000112900	Rumbia
5.0	1.0	0.04	-4.24	0.60	-0.68	2000112906	Rumbia
6.0	1.0	-0.04	-4.22	0.60	-0.68	2000112912	Rumbia
7.0	1.0	-0.20	-4.18	0.60	-0.68	2000112918	Rumbia
8.0	1.0	-0.34	-4.18	0.60	-0.68	2000113000	Rumbia
9.0	1.0	-0.54	-4.12	0.60	-0.68	2000113006	Rumbia
10.0	1.0	-0.66	-4.02	0.60	-0.68	2000113012	Rumbia
11.0	1.0	-0.84	-3.94	0.60	-0.68	2000113018	Rumbia
12.0	1.0	-1.00	-3.88	0.70	-0.80	2000120100	Rumbia
13.0	1.0	-1.30	-3.70	0.70	-0.80	2000120106	Rumbia
14.0	1.0	-1.66	-3.58	0.70	-0.80	2000120112	Rumbia
15.0	1.0	-1.80	-3.54	0.76	-0.88	2000120118	Rumbia
16.0	1.0	-1.96	-3.50	0.80	-1.00	2000120200	Rumbia
17.0	1.0	-2.24	-3.56	0.80	-1.00	2000120206	Rumbia
18.0	1.0	-2.44	-3.64	0.84	-1.12	2000120212	Rumbia
19.0	1.0	-2.60	-3.68	0.84	-1.12	2000120218	Rumbia
20.0	1.0	-2.74	-3.72	0.84	-1.12	2000120300	Rumbia
21.0	1.0	-2.88	-3.76	0.84	-1.12	2000120306	Rumbia
22.0	1.0	-2.96	-3.80	0.84	-1.12	2000120312	Rumbia
23.0	1.0	-3.02	-3.86	0.80	-1.12	2000120318	Rumbia
24.0	1.0	-3.10	-3.94	0.76	-1.00	2000120400	Rumbia
25.0	1.0	-3.16	-4.00	0.76	-1.00	2000120406	Rumbia
26.0	1.0	-3.22	-4.04	0.76	-1.00	2000120412	Rumbia
27.0	1.0	-3.28	-4.10	0.70	-0.88	2000120418	Rumbia
28.0	1.0	-3.36	-4.14	0.70	-0.88	2000120500	Rumbia
29.0	1.0	-3.42	-4.18	0.70	-0.88	2000120506	Rumbia
30.0	1.0	-3.50	-4.20	0.60	-0.80	2000120512	Rumbia
31.0	1.0	-3.58	-4.22	0.60	-0.80	2000120518	Rumbia
32.0	1.0	-3.64	-4.20	0.60	-0.80	2000120600	Rumbia
33.0	1.0	-3.66	-4.10	0.70	-0.88	2000120606	Rumbia
34.0	1.0	-3.84	-4.02	0.76	-1.00	2000120612	Rumbia
35.0	1.0	-4.00	-3.98	0.76	-1.00	2000120618	Rumbia
36.0	1.0	-4.14	-4.00	0.76	-1.00	2000120700	Rumbia
37.0	1.0	-4.38	-4.06	0.80	-1.12	2000120706	Rumbia
38.0	1.0	-4.48	-4.10	0.80	-1.12	2000120712	Rumbia
39.0	1.0	-4.72	-4.16	0.84	-1.12	2000120718	Rumbia
