0.0	1.0	1.20	-3.80	0.88	-1.12	1983120200	Sperry
1.0	1.0	0.80	-3.50	0.84	-1.00	1983120206	Sperry
2.0	1.0	0.52	-3.12	0.80	-1.00	1983120212	Sperry
3.0	1.0	0.36	-2.90	0.76	-0.80	1983120218	Sperry
4.0	1.0	0.30	-2.72	0.70	-0.60	1983120300	Sperry
5.0	1.0	0.32	-2.62	0.70	-0.60	1983120306	Sperry
6.0	1.0	0.40	-2.42	0.70	-0.60	1983120312	Sperry
7.0	1.0	0.50	-2.34	0.76	-0.80	1983120318	Sperry
8.0	1.0	0.90	-2.20	0.76	-0.80	1983120400	Sperry
9.0	1.0	1.20	-2.20	0.76	-0.80	1983120406	Sperry
10.0	1.0	1.40	-2.18	0.84	-1.00	1983120412	Sperry
11.0	1.0	1.60	-2.16	0.88	-1.12	1983120418	Sperry
12.0	1.0	1.90	-2.14	0.88	-1.12	1983120500	Sperry
