0.0	1.0	-3.02	-1.82	0.88	-1.60	1976080300	Clara
1.0	1.0	-3.00	-1.90	0.86	-1.60	1976080306	Clara
2.0	1.0	-2.98	-1.98	0.86	-1.60	1976080312	Clara
3.0	1.0	-3.00	-2.06	0.84	-1.60	1976080318	Clara
4.0	1.0	-3.06	-2.10	0.82	-1.20	1976080400	Clara
5.0	1.0	-3.12	-2.10	0.80	-1.12	1976080406	Clara
6.0	1.0	-3.20	-2.14	0.80	-1.12	1976080412	Clara
7.0	1.0	-3.28	-2.16	0.80	-1.00	1976080418	Clara
8.0	1.0	-3.28	-2.22	0.76	-0.80	1976080500	Clara
9.0	1.0	-3.20	-2.18	0.64	-0.80	1976080506	Clara
10.0	1.0	-3.18	-2.06	0.40	-0.40	1976080512	Clara
11.0	1.0	-3.20	-1.98	0.36	-0.20	1976080518	Clara
12.0	1.0	-3.22	-1.88	0.36	-0.20	1976080600	Clara
13.0	1.0	-3.30	-1.78	0.40	-0.20	1976080606	Clara
14.0	1.0	-3.36	-1.68	0.50	-0.40	1976080612	Clara
15.0	1.0	-3.58	-1.58	0.60	-0.80	1976080618	Clara
16.0	1.0	-3.84	-1.52	0.70	-1.00	1976080700	Clara
17.0	1.0	-4.06	-1.46	0.74	-1.00	1976080706	Clara
18.0	1.0	-4.24	-1.44	0.78	-1.20	1976080712	Clara
