0.0	1.0	2.60	-3.58	0.96	-1.00	1964071406	Elsie
1.0	1.0	2.30	-3.50	0.92	-1.00	1964071412	Elsie
2.0	1.0	2.02	-3.42	0.92	-0.80	1964071418	Elsie
3.0	1.0	1.68	-3.30	0.92	-0.80	1964071500	Elsie
4.0	1.0	1.38	-3.30	0.88	-0.80	1964071506	Elsie
5.0	1.0	1.06	-3.36	0.88	-0.60	1964071512	Elsie
6.0	1.0	0.74	-3.40	0.88	-0.60	1964071518	Elsie
7.0	1.0	0.48	-3.46	0.88	-0.40	1964071600	Elsie
8.0	1.0	0.14	-3.34	0.80	-0.40	1964071606	Elsie
9.0	1.0	-0.32	-3.24	0.80	-0.20	1964071612	Elsie
10.0	1.0	-0.64	-3.18	0.78	0.00	1964071618	Elsie
11.0	1.0	-0.84	-3.14	0.70	0.00	1964071700	Elsie
12.0	1.0	-1.14	-3.04	0.80	-0.20	1964071706	Elsie
13.0	1.0	-1.50	-2.96	0.80	-0.40	1964071712	Elsie
14.0	1.0	-1.86	-2.96	0.84	-0.80	1964071718	Elsie
15.0	1.0	-2.00	-2.86	0.88	-0.80	1964071800	Elsie
16.0	1.0	-2.08	-2.70	0.92	-1.00	1964071806	Elsie
17.0	1.0	-2.14	-2.56	0.92	-1.00	1964071812	Elsie
18.0	1.0	-2.20	-2.40	0.92	-1.00	1964071818	Elsie
