0.0	1.0	2.30	-2.90	0.88	-1.20	1980082306	Norris
1.0	1.0	2.10	-2.84	0.88	-1.12	1980082312	Norris
2.0	1.0	1.90	-2.74	0.84	-1.00	1980082318	Norris
3.0	1.0	1.66	-2.64	0.84	-1.00	1980082400	Norris
4.0	1.0	1.48	-2.56	0.84	-1.00	1980082406	Norris
5.0	1.0	1.28	-2.44	0.84	-1.00	1980082412	Norris
6.0	1.0	1.06	-2.32	0.80	-1.00	1980082418	Norris
7.0	1.0	0.84	-2.36	0.76	-1.00	1980082500	Norris
8.0	1.0	0.66	-2.26	0.70	-0.80	1980082506	Norris
9.0	1.0	0.44	-2.20	0.68	-0.80	1980082512	Norris
10.0	1.0	0.14	-2.12	0.60	-0.80	1980082518	Norris
11.0	1.0	-0.08	-2.00	0.50	-0.60	1980082600	Norris
12.0	1.0	-0.30	-1.84	0.40	-0.40	1980082606	Norris
13.0	1.0	-0.56	-1.70	0.36	-0.40	1980082612	Norris
14.0	1.0	-0.78	-1.54	0.20	-0.20	1980082618	Norris
15.0	1.0	-1.04	-1.38	0.00	0.00	1980082700	Norris
16.0	1.0	-1.28	-1.24	-0.12	0.20	1980082706	Norris
17.0	1.0	-1.44	-1.14	0.00	0.00	1980082712	Norris
18.0	1.0	-1.70	-1.06	0.30	-0.20	1980082718	Norris
19.0	1.0	-1.90	-0.98	0.40	-0.40	1980082800	Norris
20.0	1.0	-2.10	-0.88	0.40	-0.40	1980082806	Norris
21.0	1.0	-2.28	-0.78	0.60	-0.80	1980082812	Norris
22.0	1.0	-2.52	-0.68	0.70	-1.00	1980082818	Norris
23.0	1.0	-2.66	-0.52	0.76	-1.00	1980082900	Norris
24.0	1.0	-2.70	-0.28	0.80	-1.12	1980082906	Norris
25.0	1.0	-2.70	-0.20	0.86	-1.20	1980082912	Norris
26.0	1.0	-2.70	-0.10	0.88	-1.20	1980082918	Norris
