0.0	1.0	1.74	-4.04	0.88	-1.20	1997071800	ROSIE
1.0	1.0	1.64	-3.98	0.88	-1.20	1997071806	ROSIE
2.0	1.0	1.62	-3.92	0.84	-1.12	1997071812	ROSIE
3.0	1.0	1.60	-3.86	0.84	-1.12	1997071818	ROSIE
4.0	1.0	1.56	-3.78	0.84	-1.12	1997071900	ROSIE
5.0	1.0	1.54	-3.66	0.80	-1.00	1997071906	ROSIE
6.0	1.0	1.48	-3.56	0.80	-1.00	1997071912	ROSIE
7.0	1.0	1.44	-3.44	0.80	-1.00	1997071918	ROSIE
8.0	1.0	1.38	-3.34	0.76	-0.88	1997072000	ROSIE
9.0	1.0	1.30	-3.22	0.70	-0.80	1997072006	ROSIE
10.0	1.0	1.18	-3.12	0.50	-0.60	1997072012	ROSIE
11.0	1.0	1.08	-3.04	0.50	-0.48	1997072018	ROSIE
12.0	1.0	0.96	-2.94	0.40	-0.40	1997072100	ROSIE
13.0	1.0	0.82	-2.82	0.40	-0.40	1997072106	ROSIE
14.0	1.0	0.70	-2.70	0.20	-0.20	1997072112	ROSIE
15.0	1.0	0.64	-2.62	0.20	-0.20	1997072118	ROSIE
16.0	1.0	0.52	-2.48	0.00	0.00	1997072200	ROSIE
17.0	1.0	0.44	-2.44	-0.20	0.40	1997072206	ROSIE
18.0	1.0	0.42	-2.38	-0.30	0.40	1997072212	ROSIE
19.0	1.0	0.38	-2.28	-0.30	0.40	1997072218	ROSIE
20.0	1.0	0.38	-2.18	-0.30	0.40	1997072300	ROSIE
21.0	1.0	0.38	-2.02	-0.50	0.60	1997072306	ROSIE
22.0	1.0	0.38	-1.90	-0.50	0.60	1997072312	ROSIE
23.0	1.0	0.42	-1.72	-0.50	0.60	1997072318	ROSIE
24.0	1.0	0.48	-1.52	-0.30	0.40	1997072400	ROSIE
25.0	1.0	0.54	-1.32	-0.30	0.40	1997072406	ROSIE
26.0	1.0	0.64	-1.10	-0.10	0.20	1997072412	ROSIE
27.0	1.0	0.72	-0.82	0.10	0.00	1997072418	ROSIE
28.0	1.0	0.76	-0.62	0.10	0.00	1997072500	ROSIE
29.0	1.0	0.84	-0.34	0.10	0.00	1997072506	ROSIE
30.0	1.0	0.96	-0.12	0.10	0.00	1997072512	ROSIE
31.0	1.0	1.02	0.14	0.20	-0.20	1997072518	ROSIE
32.0	1.0	1.02	0.42	0.20	-0.20	1997072600	ROSIE
33.0	1.0	0.96	0.64	0.30	-0.28	1997072606	ROSIE
34.0	1.0	0.84	0.96	0.40	-0.40	1997072612	ROSIE
35.0	1.0	0.52	1.10	0.50	-0.60	1997072618	ROSIE
36.0	1.0	0.46	1.14	0.60	-0.80	1997072700	ROSIE
37.0	1.0	0.52	1.16	0.70	-0.80	1997072706	ROSIE
38.0	1.0	0.58	1.16	0.70	-0.80	1997072712	ROSIE
39.0	1.0	0.66	1.16	0.76	-1.00	1997072718	ROSIE
40.0	1.0	0.78	1.18	0.80	-1.00	1997072800	ROSIE
41.0	1.0	1.12	1.20	0.84	-1.12	1997072806	ROSIE
