0.0	1.0	4.30	-1.04	0.88	-1.08	2016072218	LUPIT
1.0	1.0	4.52	-0.92	0.88	-1.08	2016072300	LUPIT
2.0	1.0	4.84	-0.74	0.80	-1.00	2016072306	LUPIT
3.0	1.0	5.08	-0.52	0.80	-1.00	2016072312	LUPIT
4.0	1.0	5.36	-0.30	0.76	-0.88	2016072318	LUPIT
5.0	1.0	5.64	0.12	0.76	-0.88	2016072400	LUPIT
6.0	1.0	5.86	0.60	0.70	-0.80	2016072406	LUPIT
7.0	1.0	5.90	1.00	0.70	-0.80	2016072412	LUPIT
8.0	1.0	5.86	1.46	0.80	-0.88	2016072418	LUPIT
9.0	1.0	5.80	2.14	0.80	-0.88	2016072500	LUPIT
10.0	1.0	5.56	2.80	0.80	-0.88	2016072506	LUPIT
11.0	1.0	5.30	3.12	0.96	-1.00	2016072512	LUPIT
12.0	1.0	5.08	3.34	1.04	-1.00	2016072518	LUPIT
13.0	1.0	4.80	3.50	1.08	-1.20	2016072600	LUPIT
14.0	1.0	4.54	3.74	1.08	-1.20	2016072606	LUPIT
