0.0	1.0	4.00	-2.80	0.84	-1.20	1990093006	Hattie
1.0	1.0	3.90	-2.88	0.80	-1.12	1990093012	Hattie
2.0	1.0	3.80	-2.96	0.80	-1.12	1990093018	Hattie
3.0	1.0	3.72	-2.96	0.80	-1.00	1990100100	Hattie
4.0	1.0	3.62	-2.92	0.80	-1.00	1990100106	Hattie
5.0	1.0	3.54	-2.84	0.80	-1.00	1990100112	Hattie
6.0	1.0	3.22	-2.70	0.70	-0.80	1990100118	Hattie
7.0	1.0	2.92	-2.60	0.70	-0.80	1990100200	Hattie
8.0	1.0	2.62	-2.60	0.60	-0.60	1990100206	Hattie
9.0	1.0	2.40	-2.48	0.50	-0.60	1990100212	Hattie
10.0	1.0	2.20	-2.36	0.40	-0.40	1990100218	Hattie
11.0	1.0	1.80	-2.26	0.20	-0.20	1990100300	Hattie
12.0	1.0	1.48	-2.06	0.20	-0.20	1990100306	Hattie
13.0	1.0	1.12	-1.92	0.10	-0.20	1990100312	Hattie
14.0	1.0	0.72	-1.74	0.00	0.00	1990100318	Hattie
15.0	1.0	0.48	-1.60	0.00	0.00	1990100400	Hattie
16.0	1.0	0.20	-1.38	0.00	0.00	1990100406	Hattie
17.0	1.0	0.04	-1.28	0.00	0.00	1990100412	Hattie
18.0	1.0	-0.18	-1.18	0.00	0.00	1990100418	Hattie
19.0	1.0	-0.38	-1.08	0.00	0.00	1990100500	Hattie
20.0	1.0	-0.52	-1.00	0.00	0.00	1990100506	Hattie
21.0	1.0	-0.56	-0.84	-0.10	0.00	1990100512	Hattie
22.0	1.0	-0.60	-0.64	-0.10	0.00	1990100518	Hattie
23.0	1.0	-0.60	-0.50	-0.10	0.00	1990100600	Hattie
24.0	1.0	-0.56	-0.36	-0.10	0.00	1990100606	Hattie
25.0	1.0	-0.46	-0.26	0.00	0.00	1990100612	Hattie
26.0	1.0	-0.40	-0.20	0.20	-0.20	1990100618	Hattie
27.0	1.0	-0.36	-0.12	0.30	-0.40	1990100700	Hattie
28.0	1.0	-0.26	-0.08	0.40	-0.40	1990100706	Hattie
29.0	1.0	-0.04	0.06	0.50	-0.60	1990100712	Hattie
30.0	1.0	0.36	0.30	0.50	-0.60	1990100718	Hattie
31.0	1.0	0.88	0.64	0.50	-0.80	1990100800	Hattie
32.0	1.0	1.52	0.96	0.60	-1.00	1990100806	Hattie
33.0	1.0	2.80	1.40	0.70	-1.00	1990100812	Hattie
34.0	1.0	3.60	1.60	0.76	-1.12	1990100818	Hattie
35.0	1.0	4.60	1.80	0.80	-1.12	1990100900	Hattie
