0.0	1.0	6.60	-2.40	0.92	-1.60	1967091218	Vera
1.0	1.0	6.74	-2.20	0.92	-1.60	1967091300	Vera
2.0	1.0	6.82	-1.90	0.88	-1.00	1967091306	Vera
3.0	1.0	6.76	-1.40	0.80	-1.00	1967091312	Vera
4.0	1.0	6.38	-0.98	0.76	-1.00	1967091318	Vera
5.0	1.0	5.90	-0.88	0.70	-0.80	1967091400	Vera
6.0	1.0	5.50	-0.60	0.70	-0.80	1967091406	Vera
7.0	1.0	5.24	-0.30	0.74	-0.80	1967091412	Vera
8.0	1.0	5.02	-0.02	0.76	-0.80	1967091418	Vera
9.0	1.0	4.86	0.24	0.76	-0.80	1967091500	Vera
10.0	1.0	4.76	0.50	0.76	-0.60	1967091506	Vera
11.0	1.0	4.72	0.80	0.76	-0.60	1967091512	Vera
12.0	1.0	4.82	1.30	0.76	-0.60	1967091518	Vera
13.0	1.0	5.10	1.90	0.76	-0.60	1967091600	Vera
14.0	1.0	5.60	2.30	0.76	-0.60	1967091606	Vera
15.0	1.0	6.90	2.40	0.80	-1.60	1967091612	Vera
16.0	1.0	8.40	2.24	0.80	-1.60	1967091618	Vera
17.0	1.0	10.00	2.00	0.80	-1.60	1967091700	Vera
