0.0	1.0	6.66	-1.36	0.88	-1.00	2011080218	Merbok
1.0	1.0	6.36	-1.36	0.84	-1.00	2011080300	Merbok
2.0	1.0	6.16	-1.36	0.80	-0.88	2011080306	Merbok
3.0	1.0	5.98	-1.36	0.76	-0.88	2011080312	Merbok
4.0	1.0	5.80	-1.30	0.76	-0.88	2011080318	Merbok
5.0	1.0	5.66	-1.12	0.76	-0.88	2011080400	Merbok
6.0	1.0	5.48	-1.06	0.76	-0.88	2011080406	Merbok
7.0	1.0	5.36	-1.02	0.76	-0.88	2011080412	Merbok
8.0	1.0	5.24	-0.92	0.70	-0.80	2011080418	Merbok
9.0	1.0	5.14	-0.78	0.70	-0.80	2011080500	Merbok
10.0	1.0	5.06	-0.64	0.60	-0.68	2011080506	Merbok
11.0	1.0	4.96	-0.56	0.60	-0.60	2011080512	Merbok
12.0	1.0	4.86	-0.48	0.60	-0.60	2011080518	Merbok
13.0	1.0	4.78	-0.40	0.40	-0.40	2011080600	Merbok
14.0	1.0	4.76	-0.26	0.40	-0.40	2011080606	Merbok
15.0	1.0	4.76	-0.12	0.40	-0.40	2011080612	Merbok
16.0	1.0	4.78	0.02	0.20	-0.40	2011080618	Merbok
17.0	1.0	4.80	0.14	0.40	-0.40	2011080700	Merbok
18.0	1.0	4.84	0.30	0.40	-0.40	2011080706	Merbok
19.0	1.0	4.94	0.44	0.40	-0.40	2011080712	Merbok
20.0	1.0	5.06	0.62	0.40	-0.40	2011080718	Merbok
21.0	1.0	5.24	0.86	0.40	-0.40	2011080800	Merbok
22.0	1.0	5.54	1.18	0.50	-0.48	2011080806	Merbok
23.0	1.0	5.80	1.48	0.50	-0.60	2011080812	Merbok
24.0	1.0	5.98	1.82	0.50	-0.60	2011080818	Merbok
25.0	1.0	6.12	2.08	0.50	-0.60	2011080900	Merbok
26.0	1.0	6.40	2.28	0.60	-0.68	2011080906	Merbok
27.0	1.0	6.62	2.40	0.60	-0.68	2011080912	Merbok
28.0	1.0	6.80	2.66	0.60	-0.68	2011080918	Merbok
29.0	1.0	6.92	2.86	0.60	-0.68	2011081000	Merbok
